bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0296045,,
0.5,0.1282051282051282,0.05252199999999999,,
1.5,0.3617021276595745,0.06657350000000001,,
2.5,0.019230769230769232,0.0229695,,
3.5,0.2545454545454545,0.0562435,,
4.5,0.07142857142857142,0.034747,,
5.5,0.06896551724137931,0.033632499999999996,,
6.5,0.1206896551724138,0.041903,,
7.5,0.08928571428571429,0.037921500000000004,,
8.5,0.13043478260869565,0.04858799999999999,,
9.5,0.18604651162790697,0.05720850000000001,,
10.5,0.15151515151515152,0.0607295,,
11.5,0.3125,0.077422,,
12.5,0.23333333333333334,0.07354899999999999,,
13.5,0.15384615384615385,0.0688305,,
14.5,0.0,0.040518,,
15.5,0.0,0.0,,
