bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,0.03857415658816041,,
0.5,0.024417568427753025,,
1.5,0.03220878421387651,,
2.5,0.09492043284532145,,
3.5,0.06248249522597072,,
4.5,0.07271801400381922,,
5.5,0.1593380012730745,,
6.5,0.0796435391470401,,
7.5,0.07539147040101846,,
8.5,0.06813494589433482,,
9.5,0.10963717377466582,,
10.5,0.042953532781667726,,
11.5,0.032819859961807765,,
12.5,0.047358370464672186,,
13.5,0.01677912157861235,,
14.5,0.011508593252705283,,
15.5,0.015276893698281349,,
16.5,0.004608529598981541,,
17.5,0.003666454487587524,,
18.5,0.00218968809675366,,
19.5,0.002571610439210694,,
20.5,0.0007383831954169319,,
21.5,0.00048376830044557606,,
22.5,0.0007383831954169319,,
23.5,7.638446849140675e-05,,
24.5,0.0002800763844684914,,
25.5,0.0002546148949713558,,
26.5,0.00010184595798854233,,
27.5,5.0922978994271167e-05,,
28.5,2.5461489497135583e-05,,
29.5,5.0922978994271167e-05,,
30.5,0.0,,
