bin_low_edge,contents
-0.01,0.0
0.0,0.03857415658816041
0.01,0.024417568427753025
0.02,0.03220878421387651
0.03,0.09492043284532145
0.04,0.06248249522597072
0.05,0.07271801400381922
0.06,0.1593380012730745
0.07,0.0796435391470401
0.08,0.07539147040101846
0.09,0.06813494589433482
0.1,0.10963717377466582
0.11,0.042953532781667726
0.12,0.032819859961807765
0.13,0.047358370464672186
0.14,0.01677912157861235
0.15,0.011508593252705283
0.16,0.015276893698281349
0.17,0.004608529598981541
0.18,0.0036664544875875237
0.19,0.00218968809675366
0.2,0.0025716104392106936
0.21,0.0007383831954169319
0.22,0.00048376830044557606
0.23,0.0007383831954169319
0.24,7.638446849140675e-05
0.25,0.0002800763844684914
0.26,0.0002546148949713558
0.27,0.00010184595798854233
0.28,5.0922978994271167e-05
0.29,2.5461489497135583e-05
0.3,5.0922978994271167e-05
0.31,0.0
0.32,0.0
0.33,0.0
0.34,0.0
0.35000000000000003,0.0
0.36,0.0
0.37,0.0
0.38,0.0
0.39,0.0
0.4,0.0
0.41000000000000003,0.0
0.42,0.0
0.43,0.0
0.44,0.0
0.45,0.0
0.46,0.0
0.47000000000000003,0.0
0.48,0.0
0.49,0.0
0.5,0.0
0.51,0.0
0.52,0.0
0.53,0.0
0.54,0.0
0.55,0.0
0.56,0.0
0.5700000000000001,0.0
0.58,0.0
0.59,0.0
0.6,0.0
0.61,0.0
0.62,0.0
0.63,0.0
0.64,0.0
0.65,0.0
0.66,0.0
0.67,0.0
0.68,0.0
0.6900000000000001,0.0
0.7000000000000001,0.0
0.71,0.0
0.72,0.0
0.73,0.0
0.74,0.0
0.75,0.0
0.76,0.0
0.77,0.0
0.78,0.0
0.79,0.0
0.8,0.0
0.81,0.0
0.8200000000000001,0.0
0.8300000000000001,0.0
0.84,0.0
0.85,0.0
0.86,0.0
0.87,0.0
0.88,0.0
0.89,0.0
0.9,0.0
0.91,0.0
0.92,0.0
0.93,0.0
0.9400000000000001,0.0
0.9500000000000001,0.0
0.96,0.0
0.97,0.0
0.98,0.0
0.99,0.0
1.0,0.0
