d_gene,count
IGHD5-5*01,1415
IGHD1-7*01,236
IGHD2-8*02,520
IGHD3-10*01,4234
IGHD6-6*01,1044
IGHD2/OR15-2b*01,456
IGHD4-4*01,407
IGHD6-13*01,2051
IGHD5/OR15-5b*01,602
IGHD1-26*01,1938
IGHD4-17*01,1149
IGHD3-22*01,3046
IGHD2-2*02,630
IGHD3-3*01,1308
IGHD2-21*02,939
IGHD2-8*01,279
IGHD2-15*01,1449
IGHD4/OR15-4b*01,327
IGHD1-20*01,266
IGHD6-19*01,3031
IGHD3-16*01,355
IGHD3-9*01,1447
IGHD3/OR15-3b*01,854
IGHD5-24*01,1060
IGHD7-27*01,601
IGHD3-10*02,1070
IGHD2-2*01,21
IGHD1-14*01,257
IGHD1-1*01,300
IGHD6-25*01,506
IGHD2-2*03,2102
IGHD2-21*01,385
IGHD4-23*01,1039
IGHD3-3*02,823
IGHD5-12*01,1064
IGHD3-16*02,1803
IGHD1/OR15-1b*01,261
