d_3p_del,d_5p_del,d_gene,count
6,18,IGHD2-21*01,1
18,0,IGHD3-3*01,5
1,11,IGHD2-21*01,1
4,17,IGHD3-3*02,1
9,2,IGHD2-2*03,2
19,6,IGHD3-3*02,3
4,6,IGHD1-26*01,22
0,16,IGHD2/OR15-2b*01,2
3,8,IGHD5-12*01,10
3,5,IGHD2-8*01,2
0,7,IGHD7-27*01,2
0,6,IGHD6-6*01,24
12,1,IGHD5-5*01,2
4,5,IGHD5/OR15-5b*01,5
10,14,IGHD2-2*03,3
1,14,IGHD3-3*02,5
9,7,IGHD3-16*01,1
3,11,IGHD6-19*01,10
2,12,IGHD3-16*02,2
10,8,IGHD2-21*01,2
0,8,IGHD1-7*01,13
4,3,IGHD5/OR15-5b*01,3
0,12,IGHD6-25*01,2
15,1,IGHD3/OR15-3b*01,1
6,16,IGHD3-3*02,3
8,11,IGHD2-15*01,2
1,16,IGHD3-9*01,3
3,2,IGHD3-22*01,26
13,3,IGHD3-3*01,6
13,2,IGHD3-16*02,2
0,10,IGHD5-24*01,4
13,8,IGHD3-16*02,2
14,11,IGHD3/OR15-3b*01,1
6,11,IGHD3-16*01,2
17,4,IGHD2-15*01,1
13,4,IGHD3-10*01,5
10,0,IGHD6-25*01,5
0,3,IGHD1-20*01,11
1,6,IGHD7-27*01,17
8,14,IGHD3-16*02,5
13,3,IGHD2-15*01,1
2,8,IGHD6-19*01,46
1,8,IGHD2-2*02,4
8,8,IGHD3-16*02,1
4,7,IGHD3-3*02,2
5,1,IGHD3-3*02,1
0,7,IGHD1/OR15-1b*01,13
0,8,IGHD5-24*01,11
16,0,IGHD3-9*01,6
16,6,IGHD3-9*01,1
10,6,IGHD3-9*01,10
5,7,IGHD1-26*01,10
19,3,IGHD3/OR15-3b*01,1
3,5,IGHD2-21*02,3
0,8,IGHD3-9*01,2
13,3,IGHD3-10*01,12
0,1,IGHD2-2*02,9
17,9,IGHD3-9*01,3
4,10,IGHD2-21*01,7
17,7,IGHD3-16*02,5
10,10,IGHD2-8*02,2
1,10,IGHD2-21*01,4
2,3,IGHD2/OR15-2b*01,1
14,2,IGHD3-10*01,7
3,14,IGHD3-3*02,11
0,6,IGHD1-7*01,19
9,1,IGHD4-4*01,2
0,18,IGHD3-16*01,1
5,2,IGHD5-12*01,15
1,9,IGHD4-23*01,4
3,8,IGHD2/OR15-2b*01,5
0,6,IGHD3-16*01,2
6,3,IGHD7-27*01,2
12,14,IGHD3-16*02,6
12,4,IGHD2-21*02,4
1,24,IGHD2-8*02,2
0,14,IGHD5/OR15-5b*01,1
7,7,IGHD5-5*01,1
0,26,IGHD3-16*02,1
5,12,IGHD5-12*01,3
13,2,IGHD3-22*01,10
23,10,IGHD3-16*02,2
1,7,IGHD2-2*02,12
12,1,IGHD2-15*01,5
3,16,IGHD5/OR15-5b*01,2
4,15,IGHD3-16*01,1
0,0,IGHD2-8*02,4
14,2,IGHD3/OR15-3b*01,1
10,4,IGHD3-10*01,46
8,11,IGHD2-2*03,7
3,9,IGHD5-12*01,17
2,7,IGHD1-20*01,9
5,0,IGHD6-6*01,4
9,3,IGHD3-10*02,5
8,0,IGHD4-23*01,2
10,8,IGHD2-8*02,4
0,13,IGHD2-21*01,4
9,14,IGHD3/OR15-3b*01,6
6,3,IGHD1-14*01,3
7,15,IGHD3-3*02,1
6,6,IGHD3-9*01,9
2,5,IGHD1/OR15-1b*01,7
