bin_low_edge,contents
-0.005,0.0
0.0,0.0721323997453851
0.005,0.0006365372374283895
0.01,0.04310630171865054
0.015,0.013341820496499046
0.02,0.032005092297899426
0.025,0.03141947803946531
0.03,0.03567154678548695
0.035,0.04094207511139401
0.04,0.0422151495862508
0.045,0.041069382558879694
0.05,0.04562698917886696
0.055,0.04527052832590706
0.06,0.05031190324633991
0.065,0.04173138128580522
0.07,0.04145130490133673
0.075,0.03946530872056015
0.08,0.0426479949077021
0.085,0.037861234882240614
0.09,0.02968809675366009
0.095,0.02991725015913431
0.1,0.03302355187778485
0.105,0.024468491406747294
0.11,0.023373647358370466
0.115,0.019859961807765756
0.12,0.017033736473583704
0.125,0.020903882877148314
0.13,0.011661362189688097
0.135,0.01446212603437301
0.14,0.011865054105665181
0.145,0.008096753660089115
0.15,0.009344366645448758
0.155,0.005652450668364099
0.16,0.007358370464672183
0.165,0.005041374920432845
0.17,0.00524506683640993
0.17500000000000002,0.0032845321451304903
0.18,0.003488224061107575
0.185,0.0022406110757479314
0.19,0.0021133036282622534
0.195,0.0016295353278166773
0.2,0.001884150222788033
0.20500000000000002,0.0015786123488224061
0.21,0.0009675366008911521
0.215,0.00109484404837683
0.22,0.0009929980903882877
0.225,0.0007638446849140675
0.23,0.0006619987269255251
0.23500000000000001,0.0005346912794398472
0.24,0.0005092297899427117
0.245,0.0004328453214513049
0.25,0.0006365372374283895
0.255,0.0002546148949713558
0.26,0.0002546148949713558
0.265,0.00020369191597708467
0.27,0.00022915340547422023
0.275,0.00033099936346276255
0.28,0.0002546148949713558
0.28500000000000003,0.00022915340547422023
0.29,5.0922978994271167e-05
0.295,0.00017823042647994907
0.3,0.00020369191597708467
0.305,7.638446849140675e-05
0.31,0.00017823042647994907
0.315,0.00010184595798854233
0.32,0.0001273074474856779
0.325,0.00010184595798854233
0.33,0.00010184595798854233
0.335,0.0001273074474856779
0.34,5.0922978994271167e-05
0.34500000000000003,7.638446849140675e-05
0.35000000000000003,2.5461489497135583e-05
0.355,2.5461489497135583e-05
0.36,2.5461489497135583e-05
0.365,0.0
0.37,0.0
0.375,0.0
0.38,0.0
0.385,2.5461489497135583e-05
0.39,0.0
0.395,0.0
0.4,0.0
0.405,0.0
0.41000000000000003,0.0
0.41500000000000004,0.0
0.42,2.5461489497135583e-05
0.425,0.0
0.43,2.5461489497135583e-05
0.435,0.0
0.44,0.0
0.445,0.0
0.45,0.0
0.455,0.0
0.46,0.0
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,0.0
0.495,0.0
0.5,0.0
