bin_low_edge,contents
-0.005,0.0
0.0,0.18232972628898791
0.005,0.0
0.01,0.0
0.015,0.0
0.02,0.0
0.025,2.5461489497135583e-05
0.03,0.0011966900063653725
0.035,0.0036155315085932525
0.04,0.00702737110120942
0.045,0.007281985996180776
0.05,0.0109484404837683
0.055,0.015276893698281349
0.06,0.010999363462762571
0.065,0.01464035646085296
0.07,0.015480585614258434
0.075,0.01820496499045194
0.08,0.021769573520050923
0.085,0.003640992998090388
0.09,0.022176957352005092
0.095,0.0056269891788669636
0.1,0.027523870146403565
0.105,0.008835136855506047
0.11,0.02986632718014004
0.115,0.012145130490133672
0.12,0.0035646085295989813
0.125,0.032539783577339276
0.13,0.018434118395926163
0.135,0.005805219605346913
0.14,0.03781031190324634
0.145,0.0022915340547422025
0.15,0.026658179503500953
0.155,0.00766390833863781
0.16,0.003768300445576066
0.165,0.039618077657542966
0.17,0.004455760661998727
0.17500000000000002,0.012068746021642266
0.18,0.02322087842138765
0.185,0.014793125397835774
0.19,0.008555060471037556
0.195,0.0
0.2,0.04308084022915341
0.20500000000000002,0.004022915340547422
0.21,0.0233991088478676
0.215,0.0033354551241247614
0.22,0.021387651177593888
0.225,0.0036664544875875237
0.23,0.018357733927434755
0.23500000000000001,0.01336728198599618
0.24,0.0028262253341820496
0.245,0.0
0.25,0.039261616804583066
0.255,0.0012985359643539146
0.26,0.00789306174411203
0.265,0.01336728198599618
0.27,0.013061744112030553
0.275,0.008631444939528962
0.28,0.0014513049013367282
0.28500000000000003,0.01716104392106938
0.29,0.010744748567791215
0.295,0.000611075747931254
0.3,0.01071928707829408
0.305,0.0098026734563972
0.31,0.00875875238701464
0.315,0.005957988542329726
0.32,0.0015786123488224061
0.325,0.0
0.33,0.022406110757479312
0.335,0.0
0.34,0.0002546148949713558
0.34500000000000003,0.003971992361553151
0.35000000000000003,0.004226607256524507
0.355,0.003309993634627626
0.36,0.002978994271164863
0.365,0.0029535327816677275
0.37,0.00040738383195416933
0.375,0.003233609166136219
0.38,0.0026989178866963716
0.385,0.0022915340547422025
0.39,0.0006619987269255251
0.395,0.0
0.4,0.002851686823679185
0.405,0.0006874602164226607
0.41000000000000003,0.0009420751113940165
0.41500000000000004,0.0004328453214513049
0.42,0.0007383831954169319
0.425,0.00048376830044557606
0.43,0.0002546148949713558
0.435,0.0001527689369828135
0.44,0.0001527689369828135
0.445,2.5461489497135583e-05
0.45,0.0001527689369828135
0.455,2.5461489497135583e-05
0.46,0.0
0.465,2.5461489497135583e-05
0.47000000000000003,0.0
0.47500000000000003,2.5461489497135583e-05
0.48,5.0922978994271167e-05
0.485,0.0
0.49,0.0
0.495,0.0
0.5,0.0
