dj_insertion,j_gene,count
25,IGHJ1*01,1
11,IGHJ1*01,12
7,IGHJ6*03,191
5,IGHJ1*01,41
7,IGHJ2P*01,2
23,IGHJ3*02,7
6,IGHJ4*03,6
10,IGHJ3*01,17
1,IGHJ3*01,50
25,IGHJ3*02,4
8,IGHJ1*01,34
6,IGHJ6*03,236
29,IGHJ5*02,1
27,IGHJ3*01,1
18,IGHJ3*01,4
10,IGHJ6*03,116
9,IGHJ2*01,40
26,IGHJ6*03,2
39,IGHJ4*02,1
33,IGHJ4*02,4
34,IGHJ4*02,1
13,IGHJ4*02,281
13,IGHJ6*03,53
18,IGHJ4*02,56
0,IGHJ5*01,19
0,IGHJ6*03,1351
24,IGHJ6*04,1
10,IGHJ4*02,522
14,IGHJ3*02,24
24,IGHJ5*02,9
8,IGHJ2*01,44
5,IGHJ4*03,4
3,IGHJ2*01,83
1,IGHJ6*01,1
9,IGHJ1*01,32
1,IGHJ3*02,310
5,IGHJ5*02,284
12,IGHJ3*01,15
24,IGHJ6*02,6
8,IGHJ4*03,2
22,IGHJ6*03,7
16,IGHJ6*02,21
37,IGHJ4*02,1
33,IGHJ6*03,1
10,IGHJ4*01,1
3,IGHJ2P*01,5
15,IGHJ5*02,37
0,IGHJ6*04,80
7,IGHJ6*04,5
9,IGHJ5*01,4
17,IGHJ5*02,20
0,IGHJ4*02,6177
14,IGHJ5*02,39
7,IGHJ2*01,46
1,IGHJ2P*01,2
14,IGHJ6*02,58
12,IGHJ3*02,76
26,IGHJ3*02,3
18,IGHJ5*02,15
22,IGHJ4*03,1
21,IGHJ3*02,5
1,IGHJ5*02,370
23,IGHJ3*01,1
29,IGHJ3*02,1
28,IGHJ1*01,1
2,IGHJ6*03,365
27,IGHJ5*02,3
8,IGHJ5*02,171
2,IGHJ1*01,84
27,IGHJ4*02,5
3,IGHJ4*01,12
11,IGHJ6*02,96
7,IGHJ4*02,975
11,IGHJ5*02,107
1,IGHJ4*02,1250
15,IGHJ3*02,29
19,IGHJ4*02,52
24,IGHJ4*02,12
4,IGHJ4*02,1396
14,IGHJ4*02,172
2,IGHJ3*02,388
31,IGHJ6*03,3
12,IGHJ4*01,1
23,IGHJ2*01,1
3,IGHJ6*03,318
28,IGHJ4*01,1
3,IGHJ3*01,62
12,IGHJ1*01,16
22,IGHJ1*01,1
18,IGHJ2*01,5
25,IGHJ6*02,7
31,IGHJ4*02,6
13,IGHJ2*01,11
25,IGHJ4*02,19
24,IGHJ3*02,2
12,IGHJ6*02,64
5,IGHJ4*02,1414
19,IGHJ3*02,5
32,IGHJ6*02,1
9,IGHJ6*03,147
14,IGHJ6*04,2
5,IGHJ6*04,6
27,IGHJ3*02,1
10,IGHJ6*04,4
22,IGHJ3*02,3
16,IGHJ4*01,3
10,IGHJ5*02,111
48,IGHJ4*02,1
3,IGHJ4*03,2
12,IGHJ2*01,10
16,IGHJ5*02,26
13,IGHJ6*02,52
13,IGHJ1*01,5
13,IGHJ5*02,49
19,IGHJ6*03,12
18,IGHJ6*02,13
39,IGHJ5*02,1
14,IGHJ3*01,8
5,IGHJ3*01,51
10,IGHJ1*01,11
20,IGHJ5*02,14
0,IGHJ3*02,988
6,IGHJ1*01,45
28,IGHJ5*02,2
0,IGHJ1P*01,1
16,IGHJ1*01,3
23,IGHJ5*02,5
5,IGHJ6*03,242
10,IGHJ6*01,1
10,IGHJ5*01,2
5,IGHJ6*01,2
9,IGHJ4*01,4
22,IGHJ5*02,11
23,IGHJ6*02,4
16,IGHJ2*01,5
11,IGHJ2*01,16
2,IGHJ4*01,11
21,IGHJ4*01,1
17,IGHJ1*01,6
15,IGHJ6*03,37
4,IGHJ4*01,7
15,IGHJ1*01,8
5,IGHJ3*02,279
17,IGHJ6*03,21
0,IGHJ4*03,42
0,IGHJ3*01,215
7,IGHJ3*01,39
14,IGHJ6*03,54
41,IGHJ5*02,1
26,IGHJ3*01,2
17,IGHJ3*01,1
18,IGHJ1*01,4
35,IGHJ1*01,1
28,IGHJ3*02,1
14,IGHJ2*01,7
1,IGHJ6*03,322
21,IGHJ6*03,9
23,IGHJ4*02,22
2,IGHJ6*04,18
29,IGHJ4*02,5
38,IGHJ4*02,1
20,IGHJ6*03,9
2,IGHJ4*02,1620
8,IGHJ6*01,1
20,IGHJ4*02,47
16,IGHJ6*03,37
