bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,35.0,,5.916079783099616
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,24.0,,4.898979485566356
3.5,0.0,,0.0
4.5,8.0,,2.8284271247461903
5.5,12.0,,3.4641016151377544
6.5,7.0,,2.6457513110645907
7.5,0.0,,0.0
8.5,5.0,,2.23606797749979
9.5,0.0,,0.0
10.5,4.0,,2.0
11.5,3.0,,1.7320508075688772
12.5,4.0,,2.0
13.5,5.0,,2.23606797749979
14.5,11.0,,3.3166247903554
15.5,3.0,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
