bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,35.0,,5.916079783099616
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,11,,3.3166247903554
-4.5,2,,1.4142135623730951
-3.5,10,,3.1622776601683795
-2.5,29,,5.385164807134504
-1.5,104,,10.198039027185569
-0.5,676,,26.0
0.5,24,,4.898979485566356
1.5,12,,3.4641016151377544
2.5,0.0,,0.0
3.5,8,,2.8284271247461903
4.5,4,,2.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,20,,4.47213595499958
8.5,5,,2.23606797749979
9.5,3,,1.7320508075688772
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,10.0,,3.1622776601683795
24.5,0.0,,0.0
