bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,1,,1.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,2,,1.4142135623730951
-8.5,0.0,,0.0
-7.5,2,,1.4142135623730951
-6.5,1,,1.0
-5.5,3,,1.7320508075688772
-4.5,1,,1.0
-3.5,2,,1.4142135623730951
-2.5,6,,2.449489742783178
-1.5,4,,2.0
-0.5,154,,12.409673645990857
0.5,3,,1.7320508075688772
1.5,1,,1.0
2.5,4,,2.0
3.5,2,,1.4142135623730951
4.5,1,,1.0
5.5,4,,2.0
6.5,0.0,,0.0
7.5,3,,1.7320508075688772
8.5,2,,1.4142135623730951
9.5,1,,1.0
10.5,2,,1.4142135623730951
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
