bin_low_edge,contents,binlabel,error
-10.5,0.0,,0.0
-9.5,4.0,,2.0
-8.5,9,,3.0
-7.5,9,,3.0
-6.5,0.0,,0.0
-5.5,5,,2.23606797749979
-4.5,4,,2.0
-3.5,7,,2.6457513110645907
-2.5,82,,9.055385138137417
-1.5,182,,13.490737563232042
-0.5,479,,21.88606862823929
0.5,12,,3.4641016151377544
1.5,20,,4.47213595499958
2.5,5,,2.23606797749979
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,10.0,,3.1622776601683795
20.5,0.0,,0.0
