bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0071755,,
0.5,0.32,0.05156950000000002,,
1.5,0.0,0.0050605,,
2.5,0.3125,0.04208299999999998,,
3.5,0.017699115044247787,0.013627499999999999,,
4.5,0.0,0.004713,,
5.5,0.0,0.004713,,
6.5,0.39655172413793105,0.04359299999999999,,
7.5,0.12931034482758622,0.030295000000000002,,
8.5,0.008620689655172414,0.010565999999999999,,
9.5,0.0,0.0045565,,
10.5,0.0,0.0045565,,
11.5,0.18487394957983194,0.03439099999999999,,
12.5,0.03361344537815126,0.016984,,
13.5,0.15126050420168066,0.03184200000000001,,
14.5,0.3865546218487395,0.04285749999999999,,
15.5,0.05042016806722689,0.020121,,
16.5,0.31092436974789917,0.04078799999999999,,
17.5,0.09243697478991597,0.026024999999999993,,
18.5,0.0,0.0045565,,
19.5,0.0,0.0045565,,
20.5,0.0,0.0045565,,
21.5,0.0,0.0045565,,
22.5,0.0,0.0045565,,
23.5,0.11764705882352941,0.028774,,
24.5,0.0,0.0045565,,
25.5,0.06722689075630252,0.022738,,
26.5,0.35964912280701755,0.043153499999999984,,
27.5,0.0,0.004754,,
28.5,0.0,0.004754,,
29.5,0.19626168224299065,0.037069000000000005,,
30.5,0.044444444444444446,0.022214499999999998,,
31.5,0.011111111111111112,0.013536000000000001,,
32.5,0.13333333333333333,0.034863500000000006,,
33.5,0.011363636363636364,0.013835,,
34.5,0.14457831325301204,0.037493500000000006,,
35.5,0.08860759493670886,0.031587500000000004,,
36.5,0.0410958904109589,0.0242015,,
37.5,0.0273972602739726,0.0207945,,
38.5,0.0410958904109589,0.0242015,,
39.5,0.0410958904109589,0.0242015,,
40.5,0.3013698630136986,0.0514375,,
41.5,0.2916666666666667,0.05131949999999999,,
42.5,0.0,0.0074685,,
43.5,0.0,0.0075715,,
44.5,0.10606060606060606,0.037272,,
45.5,0.0,0.0081315,,
46.5,0.045454545454545456,0.026633999999999998,,
47.5,0.3023255813953488,0.06661500000000001,,
48.5,0.046511627906976744,0.034325,,
49.5,0.0,0.01322,,
50.5,0.025,0.029447999999999995,,
51.5,0.0,0.1533195,,
52.5,0.0,0.0,,
