bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.120082,,
0.5,0.0,0.120082,,
1.5,0.0,0.0106555,,
2.5,0.02,0.0238435,,
3.5,0.4,0.0658105,,
4.5,0.34,0.06375349999999999,,
5.5,0.22,0.05623499999999999,,
6.5,0.13725490196078433,0.047001,,
7.5,0.0,0.006736,,
8.5,0.16091954022988506,0.038164000000000003,,
9.5,0.021052631578947368,0.016128999999999998,,
10.5,0.12631578947368421,0.033198,,
11.5,0.05263157894736842,0.023115999999999998,,
12.5,0.07368421052631578,0.026588,,
13.5,0.15789473684210525,0.036252999999999994,,
14.5,0.15789473684210525,0.036252999999999994,,
15.5,0.08421052631578947,0.028108999999999995,,
16.5,0.18947368421052632,0.03882949999999999,,
17.5,0.0,0.0056895,,
18.5,0.0,0.0056895,,
19.5,0.0,0.0056895,,
20.5,0.0,0.0056895,,
21.5,0.0,0.0056895,,
22.5,0.22105263157894736,0.041017499999999985,,
23.5,0.021052631578947368,0.016128999999999998,,
24.5,0.0,0.0056895,,
25.5,0.0,0.0056895,,
26.5,0.0,0.0056895,,
27.5,0.0,0.0056895,,
28.5,0.21052631578947367,0.040327000000000016,,
29.5,0.09473684210526316,0.029516499999999994,,
30.5,0.10526315789473684,0.030826500000000007,,
31.5,0.010526315789473684,0.012842000000000001,,
32.5,0.010526315789473684,0.012842000000000001,,
33.5,0.08421052631578947,0.028108999999999995,,
34.5,0.042105263157894736,0.0210945,,
35.5,0.031578947368421054,0.0188035,,
36.5,0.0,0.0056895,,
37.5,0.010526315789473684,0.012842000000000001,,
38.5,0.18947368421052632,0.03882949999999999,,
39.5,0.35789473684210527,0.047152,,
40.5,0.12631578947368421,0.033198,,
41.5,0.0,0.0056895,,
42.5,0.0,0.0056895,,
43.5,0.24210526315789474,0.04229100000000001,,
44.5,0.010526315789473684,0.012842000000000001,,
45.5,0.0,0.0056895,,
46.5,0.2631578947368421,0.0434315,,
47.5,0.042105263157894736,0.0210945,,
48.5,0.0,0.0056895,,
49.5,0.07368421052631578,0.026588,,
50.5,0.0,0.0056895,,
51.5,0.0,0.0,,
