bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.120082,,
0.5,0.3333333333333333,0.210199,,
1.5,0.6666666666666666,0.16458450000000002,,
2.5,0.8333333333333334,0.143604,,
3.5,0.3333333333333333,0.16458450000000002,,
4.5,0.16666666666666666,0.143604,,
5.5,0.0,0.057456,,
6.5,0.375,0.14947600000000003,,
7.5,0.46153846153846156,0.12465499999999999,,
8.5,0.7692307692307693,0.10906899999999997,,
9.5,0.6923076923076923,0.11711949999999999,,
10.5,0.0,0.037736,,
11.5,0.7692307692307693,0.10906899999999997,,
12.5,0.38461538461538464,0.12219450000000001,,
13.5,0.38461538461538464,0.12219450000000001,,
14.5,0.5384615384615384,0.12465499999999999,,
15.5,0.3076923076923077,0.11711949999999999,,
16.5,0.0,0.037736,,
17.5,0.0,0.037736,,
18.5,0.0,0.037736,,
19.5,0.0,0.037736,,
20.5,0.0,0.037736,,
21.5,0.3076923076923077,0.11711949999999999,,
22.5,0.15384615384615385,0.0973185,,
23.5,0.23076923076923078,0.109069,,
24.5,0.0,0.037736,,
25.5,0.0,0.037736,,
26.5,0.0,0.037736,,
27.5,0.46153846153846156,0.12465499999999999,,
28.5,0.5,0.139702,,
29.5,0.0,0.047524,,
30.5,0.1,0.0991775,,
31.5,0.0,0.047524,,
32.5,0.4,0.13751450000000004,,
33.5,0.0,0.047524,,
34.5,0.0,0.047524,,
35.5,0.4,0.13751450000000004,,
36.5,0.0,0.047524,,
37.5,0.3,0.1307335,,
38.5,0.2,0.118587,,
39.5,0.0,0.047524,,
40.5,0.0,0.047524,,
41.5,0.1,0.0991775,,
42.5,0.0,0.047524,,
43.5,0.3,0.1307335,,
44.5,0.2,0.118587,,
45.5,0.0,0.047524,,
46.5,0.0,0.047524,,
47.5,0.0,0.047524,,
48.5,0.0,0.047524,,
49.5,0.1,0.0991775,,
50.5,0.0,0.0,,
