bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9212007504690432,,0.022674477921257097
0.016,0.9107142857142857,,0.03025520934317849
0.032,0.9725490196078431,,0.020558401668704374
0.048,0.8978723404255319,,0.038427350165647134
0.064,0.91005291005291,,0.04062659879708597
0.08,0.8725490196078431,,0.06428065749994227
0.096,0.8777777777777778,,0.06734210099474491
0.112,0.873015873015873,,0.08195231720142393
0.128,0.7971014492753623,,0.09330312879930047
0.14400000000000002,0.8666666666666667,,0.09908337538879852
0.16,0.9411764705882353,,0.08527538381119071
0.176,0.8863636363636364,,0.09437851557244126
0.192,0.796875,,0.0968855701106286
0.20800000000000002,0.8072289156626506,,0.0835819178725491
0.224,0.8269230769230769,,0.1014533751785387
0.24,0.7619047619047619,,0.17564892721301595
0.256,0.8571428571428571,,0.18356396930741725
0.272,0.75,,0.2024107013044466
0.28800000000000003,1.0,,0.12831445712826417
0.304,1.0,,0.1149118479285397
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
