bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,282.0,16.792855623746664,,
0.5,49.0,7.0,,
1.5,3.0,1.7320508075688772,,
2.5,2.0,1.4142135623730951,,
3.5,18.0,4.242640687119285,,
4.5,9.0,3.0,,
5.5,0.0,0.0,,
6.5,0.0,0.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,8.0,2.8284271247461903,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,45.0,6.708203932499369,,
21.5,42.0,6.48074069840786,,
22.5,21.0,4.58257569495584,,
23.5,0.0,0.0,,
