bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,506.0,,22.494443758403985
0.5,131.0,,11.445523142259598
1.5,61.0,,7.810249675906654
2.5,30.0,,5.477225575051661
3.5,35.0,,5.916079783099616
4.5,13.0,,3.605551275463989
5.5,23.0,,4.795831523312719
6.5,33.0,,5.744562646538029
7.5,26.0,,5.0990195135927845
8.5,22.0,,4.69041575982343
9.5,27.0,,5.196152422706632
10.5,19.0,,4.358898943540674
11.5,16.0,,4.0
12.5,11.0,,3.3166247903554
13.5,2.0,,1.4142135623730951
14.5,7.0,,2.6457513110645907
15.5,6.0,,2.449489742783178
16.5,8.0,,2.8284271247461903
17.5,2.0,,1.4142135623730951
18.5,4.0,,2.0
19.5,5.0,,2.23606797749979
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,3.0,,1.7320508075688772
23.5,0.0,,0.0
24.5,4.0,,2.0
25.5,0.0,,0.0
26.5,1.0,,1.0
27.5,2.0,,1.4142135623730951
28.5,2.0,,1.4142135623730951
29.5,0.0,,0.0
