bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,374.0,,19.339079605813716
0.5,134.0,,11.575836902790225
1.5,116.0,,10.770329614269007
2.5,63.0,,7.937253933193772
3.5,117.0,,10.816653826391969
4.5,26.0,,5.0990195135927845
5.5,35.0,,5.916079783099616
6.5,40.0,,6.324555320336759
7.5,59.0,,7.681145747868608
8.5,5.0,,2.23606797749979
9.5,7.0,,2.6457513110645907
10.5,10.0,,3.1622776601683795
11.5,4.0,,2.0
12.5,2.0,,1.4142135623730951
13.5,3.0,,1.7320508075688772
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,1.0,,1.0
43.5,0.0,,0.0
