bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,563.0,,23.727621035409346
0.5,72.0,,8.48528137423857
1.5,58.0,,7.615773105863909
2.5,67.0,,8.18535277187245
3.5,43.0,,6.557438524302
4.5,16.0,,4.0
5.5,18.0,,4.242640687119285
6.5,18.0,,4.242640687119285
7.5,13.0,,3.605551275463989
8.5,12.0,,3.4641016151377544
9.5,15.0,,3.872983346207417
10.5,7.0,,2.6457513110645907
11.5,1.0,,1.0
12.5,5.0,,2.23606797749979
13.5,9.0,,3.0
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,32.0,,5.656854249492381
17.5,7.0,,2.6457513110645907
18.5,11.0,,3.3166247903554
19.5,7.0,,2.6457513110645907
20.5,3.0,,1.7320508075688772
21.5,4.0,,2.0
22.5,6.0,,2.449489742783178
23.5,1.0,,1.0
24.5,1.0,,1.0
25.5,5.0,,2.23606797749979
26.5,4.0,,2.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,1.0,,1.0
43.5,0.0,,0.0
