bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,174.0,,13.19090595827292
0.5,145.0,,12.041594578792296
1.5,129.0,,11.357816691600547
2.5,90.0,,9.486832980505138
3.5,73.0,,8.54400374531753
4.5,83.0,,9.1104335791443
5.5,29.0,,5.385164807134504
6.5,50.0,,7.0710678118654755
7.5,27.0,,5.196152422706632
8.5,35.0,,5.916079783099616
9.5,24.0,,4.898979485566356
10.5,24.0,,4.898979485566356
11.5,24.0,,4.898979485566356
12.5,26.0,,5.0990195135927845
13.5,18.0,,4.242640687119285
14.5,4.0,,2.0
15.5,7.0,,2.6457513110645907
16.5,8.0,,2.8284271247461903
17.5,7.0,,2.6457513110645907
18.5,2.0,,1.4142135623730951
19.5,1.0,,1.0
20.5,4.0,,2.0
21.5,5.0,,2.23606797749979
22.5,2.0,,1.4142135623730951
23.5,4.0,,2.0
24.5,0.0,,0.0
25.5,5.0,,2.23606797749979
26.5,1.0,,1.0
27.5,0.0,,0.0
