bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,247.0,,15.716233645501712
0.5,280.0,,16.73320053068151
1.5,130.0,,11.40175425099138
2.5,125.0,,11.180339887498949
3.5,53.0,,7.280109889280518
4.5,32.0,,5.656854249492381
5.5,26.0,,5.0990195135927845
6.5,20.0,,4.47213595499958
7.5,11.0,,3.3166247903554
8.5,26.0,,5.0990195135927845
9.5,5.0,,2.23606797749979
10.5,2.0,,1.4142135623730951
11.5,4.0,,2.0
12.5,3.0,,1.7320508075688772
13.5,4.0,,2.0
14.5,1.0,,1.0
15.5,1.0,,1.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,10.0,,3.1622776601683795
22.5,6.0,,2.449489742783178
23.5,10.0,,3.1622776601683795
24.5,1.0,,1.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,1.0,,1.0
53.5,0.0,,0.0
