bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,27.0,5.196152422706632,,
0.5,5.0,2.23606797749979,,
1.5,2.0,1.4142135623730951,,
2.5,8.0,2.8284271247461903,,
3.5,28.0,5.291502622129181,,
4.5,0.0,0.0,,
5.5,4.0,2.0,,
6.5,2.0,1.4142135623730951,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,1.0,1.0,,
10.5,4.0,2.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
