v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGLV2-23*02,IGLDx-x*x,IGLJ3*02,0,2,1,0,2,0,95,0,0,211,36,1
IGLV3-27*01,IGLDx-x*x,IGLJ3*02,0,2,1,0,4,0,95,0,3,211,33,1
IGLV2-23*02,IGLDx-x*x,IGLJ1*01,0,9,1,0,0,0,95,0,2,211,33,1
IGLV3-19*01,IGLDx-x*x,IGLJ2*01,0,2,1,0,1,0,97,0,0,211,39,1
IGLV3-1*01,IGLDx-x*x,IGLJ2*01,0,1,1,0,3,0,94,0,0,211,33,1
IGLV3-1*01,IGLDx-x*x,IGLJ2*01,0,2,1,0,2,0,94,0,0,211,33,1
IGLV1-40*01,IGLDx-x*x,IGLJ1*01,0,1,1,0,2,0,108,0,0,211,39,1
IGLV7-46*04,IGLDx-x*x,IGLJ2*01,0,0,1,0,7,0,91,0,3,211,33,1
IGLV8-61*01,IGLDx-x*x,IGLJ3*02,0,1,1,0,2,0,102,0,0,211,36,1
IGLV4-60*03,IGLDx-x*x,IGLJ2*01,0,1,1,0,0,0,93,0,1,211,36,1
IGLV1-51*02,IGLDx-x*x,IGLJ2*01,0,0,1,0,3,0,93,0,0,211,39,1
IGLV2-14*04,IGLDx-x*x,IGLJ3*02,0,1,1,0,2,0,103,0,2,211,39,1
IGLV2-14*04,IGLDx-x*x,IGLJ2*01,0,0,1,0,3,0,100,0,2,211,39,1
IGLV3-1*01,IGLDx-x*x,IGLJ3*02,0,2,1,0,2,0,94,0,0,211,33,1
IGLV2-14*04,IGLDx-x*x,IGLJ3*02,0,0,1,0,2,0,102,0,1,211,39,1
