bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,114.0,,10.677078252031311
0.5,41.0,,6.4031242374328485
1.5,72.0,,8.48528137423857
2.5,82.0,,9.055385138137417
3.5,61.0,,7.810249675906654
4.5,64.0,,8.0
5.5,40.0,,6.324555320336759
6.5,36.0,,6.0
7.5,38.0,,6.164414002968976
8.5,24.0,,4.898979485566356
9.5,15.0,,3.872983346207417
10.5,12.0,,3.4641016151377544
11.5,16.0,,4.0
12.5,12.0,,3.4641016151377544
13.5,9.0,,3.0
14.5,8.0,,2.8284271247461903
15.5,7.0,,2.6457513110645907
16.5,16.0,,4.0
17.5,5.0,,2.23606797749979
18.5,7.0,,2.6457513110645907
19.5,12.0,,3.4641016151377544
20.5,3.0,,1.7320508075688772
21.5,7.0,,2.6457513110645907
22.5,3.0,,1.7320508075688772
23.5,3.0,,1.7320508075688772
24.5,4.0,,2.0
25.5,7.0,,2.6457513110645907
26.5,3.0,,1.7320508075688772
27.5,4.0,,2.0
28.5,2.0,,1.4142135623730951
29.5,1.0,,1.0
30.5,2.0,,1.4142135623730951
31.5,0.0,,0.0
32.5,1.0,,1.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,1.0,,1.0
37.5,0.0,,0.0
38.5,1.0,,1.0
39.5,2.0,,1.4142135623730951
40.5,0.0,,0.0
41.5,1.0,,1.0
42.5,1.0,,1.0
43.5,5.0,,2.23606797749979
44.5,1.0,,1.0
45.5,7.0,,2.6457513110645907
46.5,5.0,,2.23606797749979
47.5,8.0,,2.8284271247461903
48.5,3.0,,1.7320508075688772
49.5,6.0,,2.449489742783178
50.5,6.0,,2.449489742783178
51.5,6.0,,2.449489742783178
52.5,11.0,,3.3166247903554
53.5,10.0,,3.1622776601683795
54.5,5.0,,2.23606797749979
55.5,5.0,,2.23606797749979
56.5,6.0,,2.449489742783178
57.5,8.0,,2.8284271247461903
58.5,4.0,,2.0
59.5,8.0,,2.8284271247461903
60.5,6.0,,2.449489742783178
61.5,2.0,,1.4142135623730951
62.5,5.0,,2.23606797749979
63.5,6.0,,2.449489742783178
64.5,4.0,,2.0
65.5,6.0,,2.449489742783178
66.5,8.0,,2.8284271247461903
67.5,4.0,,2.0
68.5,3.0,,1.7320508075688772
69.5,3.0,,1.7320508075688772
70.5,6.0,,2.449489742783178
71.5,6.0,,2.449489742783178
72.5,7.0,,2.6457513110645907
73.5,11.0,,3.3166247903554
74.5,9.0,,3.0
75.5,8.0,,2.8284271247461903
76.5,10.0,,3.1622776601683795
77.5,5.0,,2.23606797749979
78.5,12.0,,3.4641016151377544
79.5,4.0,,2.0
80.5,6.0,,2.449489742783178
81.5,2.0,,1.4142135623730951
82.5,8.0,,2.8284271247461903
83.5,3.0,,1.7320508075688772
84.5,5.0,,2.23606797749979
85.5,5.0,,2.23606797749979
86.5,3.0,,1.7320508075688772
87.5,4.0,,2.0
88.5,5.0,,2.23606797749979
89.5,2.0,,1.4142135623730951
90.5,1.0,,1.0
91.5,0.0,,0.0
92.5,1.0,,1.0
93.5,3.0,,1.7320508075688772
94.5,3.0,,1.7320508075688772
95.5,1.0,,1.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,1.0,,1.0
99.5,0.0,,0.0
100.5,1.0,,1.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,1.0,,1.0
104.5,0.0,,0.0
105.5,1.0,,1.0
106.5,1.0,,1.0
107.5,1.0,,1.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,1.0,,1.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,1.0,,1.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,0.0,,0.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,0.0,,0.0
151.5,0.0,,0.0
