v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-74*01,IGHD1-26*01,IGHJ4*02,0,0,6,3,3,0,0,10,2,0,48,1
IGHV3-7*03,IGHD4-23*01,IGHJ4*02,0,1,6,0,10,0,0,4,11,0,45,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,8,7,6,0,0,4,3,0,45,1
IGHV3-30*18,IGHD5-18*02,IGHJ4*02,0,0,6,6,6,0,0,11,10,0,54,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,0,0,0,4,6,0,0,14,2,0,54,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,3,0,0,0,0,0,0,54,4
IGHV5-10-1*01,IGHD5-18*02,IGHJ6*03,0,8,21,0,20,0,0,3,0,0,20,1
IGHV1-2*02,IGHD6-6*01,IGHJ4*02,0,0,4,4,3,0,0,2,2,0,39,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,0,0,3,5,3,0,0,9,3,0,60,2
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,0,2,0,0,1,19,0,81,2
IGHV4-NL1*01,IGHD3-22*01,IGHJ6*03,0,0,5,6,13,0,0,2,8,0,60,1
IGHV4-NL1*01,IGHD2-15*01,IGHJ5*02,0,3,0,0,0,0,0,0,1,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,6,0,0,3,0,0,54,1
IGHV4-61*01,IGHD1-26*01,IGHJ4*02,0,1,6,7,0,0,0,2,3,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,0,1,1,0,60,10
IGHV1-69*02,IGHD1-20*01,IGHJ4*02,0,1,0,0,0,0,0,20,2,0,66,1
IGHV5-51*01,IGHD2-15*01,IGHJ2*01,0,1,13,0,3,0,0,1,9,0,57,6
IGHV3-30*18,IGHD2-15*01,IGHJ2*01,0,0,13,10,2,0,0,9,3,0,51,1
IGHV3-66*01,IGHD6-13*01,IGHJ6*02,0,0,10,4,4,0,0,15,20,0,81,1
IGHV1-2*02,IGHD3-16*02,IGHJ2*01,0,1,4,0,0,0,0,7,9,0,81,2
IGHV3-13*01,IGHD3-16*02,IGHJ4*02,0,0,15,17,11,0,0,2,0,0,24,1
IGHV4-4*07,IGHD2-15*01,IGHJ4*02,0,1,8,13,4,0,0,5,13,0,51,1
IGHV1-2*02,IGHD1-7*01,IGHJ4*02,0,1,1,0,1,0,0,0,39,0,81,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,10,0,0,0,0,3,0,0,42,1
IGHV1-2*02,IGHD2-21*02,IGHJ4*02,0,6,0,0,12,0,0,6,16,0,60,1
IGHV3-23*01,IGHD2-15*01,IGHJ6*02,0,2,1,4,0,0,0,4,10,0,81,1
IGHV4-61*01,IGHD4-23*01,IGHJ4*02,0,1,3,6,8,0,0,2,2,0,33,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,3,0,3,17,0,0,3,0,0,54,1
IGHV7-4-1*02,IGHD3-3*01,IGHJ1*01,0,8,14,11,18,0,0,57,0,0,69,1
IGHV3-48*01,IGHD6-19*01,IGHJ4*02,0,0,7,6,6,0,0,4,11,0,45,1
IGHV3-23*01,IGHD2-15*01,IGHJ4*02,0,1,2,9,2,0,0,5,10,0,60,1
IGHV4-4*07,IGHD1-7*01,IGHJ6*03,0,2,2,0,2,0,0,1,20,0,75,2
IGHV1-46*01,IGHD3-10*03,IGHJ6*02,0,1,10,16,13,0,0,2,0,0,36,1
IGHV1-2*02,IGHD2-2*02,IGHJ1*01,0,7,0,0,0,0,0,4,0,0,60,1
IGHV3-20*04,IGHD6-19*01,IGHJ4*02,0,3,0,0,11,0,0,16,17,0,68,1
IGHV6-1*01,IGHD2-15*01,IGHJ5*02,0,0,13,12,7,0,0,5,1,0,36,1
IGHV4-4*07,IGHD1-26*01,IGHJ4*02,0,2,8,3,12,0,0,8,5,0,36,2
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,0,10,3,4,0,0,14,3,0,48,1
IGHV1-2*02,IGHD2-2*02,IGHJ2*01,0,1,0,4,0,0,0,22,0,0,81,2
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,0,5,6,7,0,0,0,4,0,60,1
IGHV4-34*01,IGHD5-5*01,IGHJ4*02,0,0,1,1,7,0,0,6,3,0,48,1
IGHV3-66*01,IGHD6-6*01,IGHJ5*02,0,1,0,1,5,0,0,5,4,0,51,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,5,2,6,0,0,0,3,0,39,1
IGHV1-18*01,IGHD6-13*01,IGHJ4*02,0,1,5,0,7,0,0,5,1,0,42,1
IGHV3-7*03,IGHD6-19*01,IGHJ4*02,0,1,8,9,10,0,0,7,5,0,33,1
IGHV4-30-4*07,IGHD3-22*01,IGHJ5*02,0,0,1,0,6,0,0,1,4,0,60,1
IGHV3-7*03,IGHD3-3*01,IGHJ5*02,0,0,2,8,4,0,0,15,11,0,74,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,8,2,0,4,0,0,4,0,0,39,2
IGHV5-51*01,IGHD3-10*01,IGHJ6*02,0,0,0,6,14,0,0,3,6,0,63,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,1,5,0,10,0,0,6,12,0,51,1
IGHV4-4*07,IGHD4-17*01,IGHJ2*01,0,0,3,0,4,0,0,12,6,0,60,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,0,2,2,7,0,0,0,13,14,0,75,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,0,2,1,0,0,1,3,0,60,2
IGHV3-9*01,IGHD3-16*03,IGHJ3*02,0,2,12,15,4,0,0,7,14,0,57,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,3,3,5,0,0,8,0,0,42,1
IGHV1-18*01,IGHD4-4*01,IGHJ4*02,0,0,6,4,4,0,0,8,16,0,54,2
IGHV4-4*07,IGHD6-19*01,IGHJ2*01,0,1,4,5,2,0,0,3,6,0,51,1
IGHV3-23*01,IGHD5-5*01,IGHJ3*02,0,3,1,9,7,0,0,6,11,0,47,1
IGHV1-3*01,IGHD6-6*01,IGHJ6*02,0,1,4,0,14,0,0,8,28,0,78,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,1,0,0,0,10,0,42,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,0,2,3,12,4,0,0,5,8,0,51,1
IGHV3-23*01,IGHD5-24*01,IGHJ6*03,0,0,3,4,6,0,0,4,9,0,63,1
IGHV5-51*01,IGHD3-3*01,IGHJ5*02,0,3,3,13,5,0,0,5,0,0,43,1
IGHV1-45*02,IGHD3-3*01,IGHJ4*02,0,6,28,0,12,0,0,14,0,0,27,1
IGHV3-74*01,IGHD2-8*02,IGHJ4*02,0,0,7,4,12,0,0,10,8,0,54,2
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,2,7,0,0,0,0,0,54,2
IGHV4-39*09,IGHD6-19*01,IGHJ3*02,0,6,9,0,1,0,0,0,19,0,54,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,1,7,9,13,0,0,6,7,0,57,1
IGHV1-58*01,IGHD5-12*01,IGHJ4*02,0,2,0,7,14,0,0,4,1,0,33,1
IGHV2-5*01,IGHD2-15*01,IGHJ4*02,0,2,13,7,0,0,0,5,4,0,48,1
IGHV5-10-1*01,IGHD6-6*01,IGHJ5*02,0,1,2,3,0,0,0,4,4,0,51,1
IGHV4-34*01,IGHD2-2*01,IGHJ3*02,0,4,9,12,9,0,0,2,0,0,29,1
IGHV4-4*07,IGHD6-6*01,IGHJ6*02,0,5,3,10,5,0,0,18,1,0,57,1
IGHV3-23*03,IGHD3-10*01,IGHJ2*01,0,0,2,7,2,0,0,2,2,0,57,1
IGHV5-51*01,IGHD4-23*01,IGHJ6*02,0,1,10,3,2,0,0,2,0,0,48,1
IGHV1-46*01,IGHD5-5*01,IGHJ6*02,0,1,8,0,13,0,0,11,5,0,57,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*03,0,0,18,9,15,0,0,0,1,0,33,1
IGHV3-69-1*02,IGHD2-2*02,IGHJ5*02,0,8,13,0,6,0,0,1,0,0,36,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,2,2,0,5,0,0,2,3,0,45,2
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,1,4,0,3,0,0,4,18,0,75,2
IGHV4-30-4*07,IGHD4-17*01,IGHJ5*02,0,8,1,0,0,0,0,8,5,0,51,2
IGHV3-69-1*02,IGHD2-2*01,IGHJ3*02,0,0,1,2,0,0,0,4,1,0,63,1
IGHV3-9*01,IGHD3-10*03,IGHJ5*02,0,0,9,9,9,0,0,15,5,0,57,1
IGHV1-46*01,IGHD3-10*01,IGHJ4*02,0,5,2,11,3,0,0,4,0,0,42,1
IGHV3-9*01,IGHD3-9*01,IGHJ4*02,0,3,14,8,4,0,0,13,0,0,45,1
IGHV3-30*18,IGHD4-4*01,IGHJ6*02,0,0,3,0,2,0,0,6,6,0,66,1
IGHV3-11*05,IGHD3-10*01,IGHJ3*02,0,0,3,6,7,0,0,6,3,0,54,1
IGHV3-30*18,IGHD3-22*01,IGHJ4*02,0,0,3,8,7,0,0,9,7,0,57,1
IGHV4-61*01,IGHD2-15*01,IGHJ1*01,0,7,13,4,18,0,0,30,0,0,51,1
IGHV5-10-1*01,IGHD6-19*01,IGHJ4*02,0,0,0,8,10,0,0,7,10,0,48,1
IGHV1-2*02,IGHD2-8*02,IGHJ2*01,0,1,0,9,2,0,0,1,1,0,54,1
IGHV3-35*01,IGHD3-10*01,IGHJ6*02,0,1,2,11,6,0,0,9,17,0,80,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,1,0,2,0,0,1,0,0,60,1
IGHV3-23*01,IGHD4-17*01,IGHJ3*02,0,0,7,1,3,0,0,7,6,0,48,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,0,5,2,5,0,0,4,6,0,42,1
IGHV5-51*01,IGHD3-10*01,IGHJ4*02,0,1,10,3,7,0,0,3,1,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,8,0,0,2,2,0,54,1
IGHV3-7*03,IGHD2-15*01,IGHJ6*03,0,1,4,7,7,0,0,2,0,0,57,1
IGHV3-48*01,IGHD3-22*01,IGHJ4*02,0,0,3,6,3,0,0,6,12,0,65,1
IGHV3-7*03,IGHD3-10*03,IGHJ4*02,0,0,2,16,4,0,0,5,3,0,45,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,3,0,9,7,0,0,0,2,0,42,1
IGHV1-3*01,IGHD6-6*01,IGHJ4*02,0,1,2,3,10,0,0,13,8,0,51,1
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,0,1,8,1,8,0,0,15,5,0,66,1
IGHV1-18*01,IGHD5-5*01,IGHJ4*02,0,2,6,10,7,0,0,0,7,0,30,1
IGHV3-49*04,IGHD3-16*02,IGHJ4*02,0,1,8,8,4,0,0,0,10,0,54,1
IGHV3-23*01,IGHD3-3*01,IGHJ5*02,0,2,27,0,15,0,0,21,6,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,6,0,0,2,28,0,81,1
IGHV3-11*01,IGHD6-19*01,IGHJ2*01,0,4,8,4,0,0,0,3,4,0,45,1
IGHV3-23*03,IGHD5-18*02,IGHJ4*02,0,4,1,14,0,0,0,7,3,0,42,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,0,0,3,0,0,0,0,4,0,60,1
IGHV5-51*01,IGHD3-16*03,IGHJ3*02,0,1,17,0,3,0,0,4,10,0,60,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,1,17,0,0,0,0,3,4,0,54,1
IGHV1-18*01,IGHD1-26*01,IGHJ6*02,0,0,5,5,12,0,0,5,11,0,57,1
IGHV1-46*01,IGHD4-17*01,IGHJ4*02,0,3,1,0,3,0,0,16,7,0,60,1
IGHV3-23*01,IGHD1-26*01,IGHJ4*02,0,3,5,3,3,0,0,10,7,0,51,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,6,3,2,0,0,11,3,0,45,1
IGHV4-61*01,IGHD3-22*01,IGHJ4*02,0,0,1,0,6,0,0,1,7,0,60,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,4,0,4,0,0,5,0,0,45,1
IGHV1-46*01,IGHD3-22*01,IGHJ4*02,0,0,5,0,5,0,0,1,5,0,55,1
IGHV1-46*01,IGHD1-1*01,IGHJ4*02,0,0,5,0,2,0,0,10,9,0,57,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,0,1,8,0,0,3,0,0,54,1
IGHV1-2*02,IGHD3-22*01,IGHJ3*02,0,2,3,10,4,0,0,11,7,0,60,2
IGHV1-3*01,IGHD3-10*01,IGHJ5*02,0,2,12,12,4,0,0,9,0,0,41,1
IGHV1-58*01,IGHD5-5*01,IGHJ4*02,0,2,2,9,10,0,0,6,2,0,33,1
IGHV4-30-2*01,IGHD7-27*01,IGHJ4*02,0,0,3,1,0,0,0,9,4,0,48,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ3*02,0,0,0,15,3,0,0,16,26,0,85,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,4,2,3,0,0,18,3,0,54,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,1,4,7,12,0,0,10,0,0,30,1
IGHV2-5*01,IGHD6-6*01,IGHJ3*02,0,4,0,3,3,0,0,2,18,0,60,1
IGHV3-69-1*02,IGHD4-17*01,IGHJ2*01,0,2,6,3,16,0,0,7,7,0,36,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,0,1,6,8,0,0,0,13,8,0,54,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,2,0,2,0,0,3,2,0,60,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,1,0,2,0,0,1,3,0,60,1
IGHV3-7*03,IGHD1-26*01,IGHJ4*02,0,3,5,0,1,0,0,6,9,0,54,1
IGHV3-23*01,IGHD4-17*01,IGHJ5*02,0,2,5,0,5,0,0,7,6,0,48,1
IGHV3-66*01,IGHD2-15*01,IGHJ4*02,0,0,7,6,13,0,0,16,5,0,54,1
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,3,1,6,11,0,0,12,15,0,54,2
IGHV1-2*02,IGHD2-8*02,IGHJ1*01,0,0,0,0,9,0,0,0,0,0,54,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,0,0,6,0,0,0,0,11,10,0,64,1
IGHV4-30-4*07,IGHD3-22*01,IGHJ6*02,0,4,0,0,14,0,0,4,0,0,60,1
IGHV5-51*01,IGHD6-13*01,IGHJ6*02,0,1,13,0,13,0,0,0,5,0,42,1
IGHV4-NL1*01,IGHD2-2*01,IGHJ6*03,0,3,14,4,7,0,0,7,10,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,4,0,0,3,0,0,4,0,0,60,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,0,6,0,7,0,0,13,5,0,54,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,1,5,10,0,0,0,15,2,0,60,1
IGHV3-48*01,IGHD2-2*01,IGHJ6*03,0,1,14,5,2,0,0,1,7,0,60,1
IGHV4-4*07,IGHD1-1*01,IGHJ3*02,0,2,5,6,3,0,0,15,2,0,48,1
IGHV3-23*01,IGHD1-7*01,IGHJ4*02,0,1,2,1,7,0,0,5,6,0,45,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ6*03,0,2,0,0,22,0,0,0,2,0,42,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,4,0,12,0,0,8,10,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,0,3,6,0,0,0,0,0,54,1
IGHV1-2*02,IGHD2-21*02,IGHJ6*03,0,0,0,8,7,0,0,0,4,0,60,2
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,0,0,0,8,0,0,10,3,0,54,1
IGHV5-10-1*01,IGHD3-22*01,IGHJ5*02,0,8,4,0,2,0,0,0,0,0,48,1
IGHV3-23*01,IGHD7-27*01,IGHJ4*02,0,3,4,1,3,0,0,15,11,0,54,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,1,7,2,5,0,0,8,0,0,39,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,3,2,2,0,0,4,4,0,60,1
IGHV3-23*03,IGHD6-13*01,IGHJ5*02,0,2,5,0,10,0,0,4,0,0,39,1
IGHV3-21*01,IGHD3-16*02,IGHJ1*01,0,0,35,0,1,0,0,0,0,0,33,1
IGHV4-34*01,IGHD1-26*01,IGHJ4*02,0,0,8,3,4,0,0,1,2,0,36,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,2,4,3,8,0,0,5,6,0,43,1
IGHV1-18*01,IGHD3-9*01,IGHJ6*03,0,0,7,3,16,0,0,7,11,0,66,1
IGHV1-2*02,IGHD4-17*01,IGHJ4*02,0,5,4,2,3,0,0,0,12,0,42,1
IGHV4-34*01,IGHD7-27*01,IGHJ5*02,0,2,2,0,4,0,0,16,12,0,62,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,0,7,0,0,0,0,0,4,1,0,60,1
IGHV3-23*01,IGHD3-10*03,IGHJ6*03,0,2,9,13,16,0,0,17,0,0,51,1
