d_gene,count
IGHD4-17*01,11
IGHD6-19*01,11
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,18
IGHD5-24*01,3
IGHD3-3*01,5
IGHD3-16*01,4
IGHD2-15*01,9
IGHD6-6*01,8
IGHD3-16*02,4
IGHD3-10*01,11
IGHD1-1*01,2
IGHD5-12*01,5
IGHD6-19*01_t12c,3
IGHD2-8*01_a1g,1
IGHD3-10*02,4
IGHD2/OR15-2a*01,4
IGHD6-19*01_g11-_t12-_g13-,2
IGHD3-22*01,12
IGHD3-22*01_c28-,11
IGHD2-21*02,7
IGHD4/OR15-4a*01,1
IGHD6-13*01,4
IGHD2-8*01_c31t,3
IGHD3-16*03,5
IGHD1-26*01,3
IGHD4-23*01,2
IGHD3-9*01,2
IGHD2-21*02_c3g_c22g_27attcc31,2
IGHD2-2*01_a14g,2
IGHD6-13*01_t4a,5
IGHD5-18*02,4
IGHD2-8*01,1
IGHD2-15*01_g17a_g18c_t19c_c28-,2
IGHD2-21*01,2
IGHD2-2*02_a14g_a17-_c18-_c19g,1
IGHD1-14*01,2
IGHD2-2*01_a14-,1
IGHD3-22*01_a14t_c28t_t29a_a30c,1
IGHD3-9*01_i5c_i25c,1
IGHD3-9*01_c18g_a30c,1
IGHD2-8*01_c12g_a15g_17accagc22_t28c_a29t_c30g_32c32,2
IGHD2-8*01_a14t,3
IGHD5-5*01,4
IGHD2-2*03,2
IGHD2-2*01,2
IGHD3-3*02,1
IGHD2-2*01_g12t,1
IGHD3-10*03,1
IGHD5-18*01_t14c_g15a_g16a,1
IGHD1-20*01,2
IGHD4-4*01_a8g,1
