bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,194.0,,13.92838827718412
0.5,86.0,,9.273618495495704
1.5,64.0,,8.0
2.5,48.0,,6.928203230275509
3.5,59.0,,7.681145747868608
4.5,60.0,,7.745966692414834
5.5,50.0,,7.0710678118654755
6.5,48.0,,6.928203230275509
7.5,30.0,,5.477225575051661
8.5,25.0,,5.0
9.5,24.0,,4.898979485566356
10.5,12.0,,3.4641016151377544
11.5,9.0,,3.0
12.5,11.0,,3.3166247903554
13.5,6.0,,2.449489742783178
14.5,6.0,,2.449489742783178
15.5,7.0,,2.6457513110645907
16.5,12.0,,3.4641016151377544
17.5,6.0,,2.449489742783178
18.5,5.0,,2.23606797749979
19.5,13.0,,3.605551275463989
20.5,3.0,,1.7320508075688772
21.5,7.0,,2.6457513110645907
22.5,3.0,,1.7320508075688772
23.5,13.0,,3.605551275463989
24.5,4.0,,2.0
25.5,1.0,,1.0
26.5,2.0,,1.4142135623730951
27.5,1.0,,1.0
28.5,3.0,,1.7320508075688772
29.5,4.0,,2.0
30.5,3.0,,1.7320508075688772
31.5,3.0,,1.7320508075688772
32.5,0.0,,0.0
33.5,2.0,,1.4142135623730951
34.5,0.0,,0.0
35.5,1.0,,1.0
36.5,0.0,,0.0
37.5,1.0,,1.0
38.5,3.0,,1.7320508075688772
39.5,7.0,,2.6457513110645907
40.5,3.0,,1.7320508075688772
41.5,3.0,,1.7320508075688772
42.5,3.0,,1.7320508075688772
43.5,6.0,,2.449489742783178
44.5,6.0,,2.449489742783178
45.5,7.0,,2.6457513110645907
46.5,8.0,,2.8284271247461903
47.5,10.0,,3.1622776601683795
48.5,8.0,,2.8284271247461903
49.5,4.0,,2.0
50.5,8.0,,2.8284271247461903
51.5,5.0,,2.23606797749979
52.5,7.0,,2.6457513110645907
53.5,7.0,,2.6457513110645907
54.5,5.0,,2.23606797749979
55.5,6.0,,2.449489742783178
56.5,2.0,,1.4142135623730951
57.5,8.0,,2.8284271247461903
58.5,7.0,,2.6457513110645907
59.5,1.0,,1.0
60.5,2.0,,1.4142135623730951
61.5,5.0,,2.23606797749979
62.5,3.0,,1.7320508075688772
63.5,2.0,,1.4142135623730951
64.5,3.0,,1.7320508075688772
65.5,2.0,,1.4142135623730951
66.5,2.0,,1.4142135623730951
67.5,4.0,,2.0
68.5,3.0,,1.7320508075688772
69.5,4.0,,2.0
70.5,1.0,,1.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,1.0,,1.0
75.5,2.0,,1.4142135623730951
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,1.0,,1.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,0.0,,0.0
104.5,0.0,,0.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,0.0,,0.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
