dj_insertion,j_gene,count
7,IGHJ4*02,6
5,IGHJ4*02,9
10,IGHJ6*02,1
1,IGHJ2*01,7
3,IGHJ4*02,10
9,IGHJ2*01,8
0,IGHJ6*02,5
8,IGHJ6*02,1
0,IGHJ1*01,8
0,IGHJ6*03,4
11,IGHJ4*02,1
6,IGHJ4*02,6
9,IGHJ6*03,3
1,IGHJ4*02,5
5,IGHJ1*01,1
0,IGHJ5*02,7
0,IGHJ4*02,13
1,IGHJ6*02,1
15,IGHJ6*03,2
5,IGHJ6*02,2
2,IGHJ4*02,8
6,IGHJ3*02,3
14,IGHJ3*02,2
3,IGHJ1*01,1
5,IGHJ5*02_c33t,1
1,IGHJ5*02,1
7,IGHJ3*02,2
7,IGHJ5*02,3
2,IGHJ6*02,3
8,IGHJ4*02,4
0,IGHJ5*02_c33t,2
12,IGHJ5*04,1
4,IGHJ3*02,4
4,IGHJ6*02,2
3,IGHJ5*02,1
6,IGHJ5*04,1
0,IGHJ2*01,5
4,IGHJ4*02,7
1,IGHJ5*02_c33t,1
11,IGHJ5*02,1
2,IGHJ3*02,2
9,IGHJ4*02,4
4,IGHJ5*02,1
12,IGHJ4*02,3
4,IGHJ1*01,2
10,IGHJ4*02,3
2,IGHJ6*03,4
8,IGHJ3*02,1
9,IGHJ5*02,2
12,IGHJ1*01,1
20,IGHJ4*02,2
15,IGHJ4*02,2
3,IGHJ3*02,2
12,IGHJ3*02,1
4,IGHJ2*01,2
8,IGHJ5*04,1
10,IGHJ5*02_c33t,1
23,IGHJ4*02,1
13,IGHJ4*02,1
18,IGHJ4*02,1
14,IGHJ6*02,1
12,IGHJ5*02,1
11,IGHJ5*02_c33t,1
27,IGHJ4*02,1
6,IGHJ6*03,1
7,IGHJ6*02,1
7,IGHJ6*03,2
2,IGHJ5*02,1
5,IGHJ3*02,1
