bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.6269767441860465,,0.024150241833948222
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.04279069767441861,,0.0063091441703490864
0.04,0.010232558139534883,,0.003085232363121302
0.05,0.03441860465116279,,0.005658383749114622
0.06,0.01581395348837209,,0.003835447093597824
0.07,0.023255813953488372,,0.004651162790697674
0.08,0.011162790697674419,,0.0032224201071048876
0.09,0.0065116279069767444,,0.0024611640102926427
0.1,0.02883720930232558,,0.005179315686353508
0.11,0.008372093023255815,,0.0027906976744186047
0.12,0.010232558139534883,,0.003085232363121302
0.13,0.008372093023255815,,0.0027906976744186047
0.14,0.009302325581395349,,0.0029416536373659346
0.15,0.011162790697674419,,0.0032224201071048876
0.16,0.0074418604651162795,,0.002631094999763898
0.17,0.008372093023255815,,0.0027906976744186047
0.18,0.009302325581395349,,0.0029416536373659346
0.19,0.0037209302325581397,,0.0018604651162790699
0.2,0.018604651162790697,,0.004160126469767051
0.21,0.010232558139534883,,0.003085232363121302
0.22,0.0065116279069767444,,0.0024611640102926427
0.23,0.0027906976744186047,,0.0016112100535524438
0.24,0.0018604651162790699,,0.001315547499881949
0.25,0.018604651162790697,,0.004160126469767051
0.26,0.0018604651162790699,,0.001315547499881949
0.27,0.0065116279069767444,,0.0024611640102926427
0.28,0.004651162790697674,,0.0020800632348835254
0.29,0.0,,0.0
0.3,0.0027906976744186047,,0.0016112100535524438
0.31,0.0009302325581395349,,0.0009302325581395349
0.32,0.0018604651162790699,,0.001315547499881949
0.33,0.011162790697674419,,0.0032224201071048876
0.34,0.0074418604651162795,,0.002631094999763898
0.35000000000000003,0.0009302325581395349,,0.0009302325581395349
0.36,0.0009302325581395349,,0.0009302325581395349
0.37,0.0018604651162790699,,0.001315547499881949
0.38,0.004651162790697674,,0.0020800632348835254
0.39,0.0,,0.0
0.4,0.01953488372093023,,0.004262861111586828
