bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.28460038986354774,,0.016654978061047817
0.01,0.18908382066276802,,0.013575427170744756
0.02,0.10331384015594541,,0.0100347272329308
0.03,0.03996101364522417,,0.006240861829856578
0.04,0.03508771929824561,,0.005847953216374269
0.05,0.023391812865497075,,0.004774833806594889
0.06,0.018518518518518517,,0.004248439516121515
0.07,0.01364522417153996,,0.003646839558259202
0.08,0.005847953216374269,,0.0023874169032974445
0.09,0.0,,0.0
0.1,0.0029239766081871343,,0.0016881586818410109
0.11,0.00682261208576998,,0.0025787049815444354
0.12,0.014619883040935672,,0.0037748375694029407
0.13,0.017543859649122806,,0.004135127375359927
0.14,0.025341130604288498,,0.004969804594145014
0.15,0.02631578947368421,,0.005064476045523033
0.16,0.025341130604288498,,0.004969804594145014
0.17,0.021442495126705652,,0.0045715553214653315
0.18,0.017543859649122806,,0.004135127375359927
0.19,0.018518518518518517,,0.004248439516121515
0.2,0.022417153996101363,,0.004674299730324288
0.21,0.021442495126705652,,0.0045715553214653315
0.22,0.02046783625730994,,0.004466448045765925
0.23,0.018518518518518517,,0.004248439516121515
0.24,0.010721247563352826,,0.003232577768377583
0.25,0.005847953216374269,,0.0023874169032974445
0.26,0.001949317738791423,,0.0013783757917866424
0.27,0.004873294346978557,,0.0021794034868419005
0.28,0.0,,0.0
0.29,0.001949317738791423,,0.0013783757917866424
0.3,0.0,,0.0
0.31,0.0009746588693957114,,0.0009746588693957114
0.32,0.0,,0.0
0.33,0.0009746588693957114,,0.0009746588693957114
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
