bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.33209302325581397,,0.017576226630410405
0.01,0.18046511627906978,,0.012956640257845693
0.02,0.11627906976744186,,0.010400316174417628
0.03,0.07720930232558139,,0.00847482193408772
0.04,0.04372093023255814,,0.006377353116652134
0.05,0.027906976744186046,,0.005095093558187592
0.06,0.024186046511627906,,0.004743273966132823
0.07,0.0074418604651162795,,0.002631094999763898
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0009302325581395349,,0.0009302325581395349
0.11,0.0009302325581395349,,0.0009302325581395349
0.12,0.0074418604651162795,,0.002631094999763898
0.13,0.0027906976744186047,,0.0016112100535524438
0.14,0.005581395348837209,,0.0022785951095657467
0.15,0.005581395348837209,,0.0022785951095657467
0.16,0.013023255813953489,,0.0034806115225804106
0.17,0.020465116279069766,,0.004363177450998539
0.18,0.018604651162790697,,0.004160126469767051
0.19,0.0074418604651162795,,0.002631094999763898
0.2,0.013023255813953489,,0.0034806115225804106
0.21,0.014883720930232559,,0.0037209302325581397
0.22,0.011162790697674419,,0.0032224201071048876
0.23,0.014883720930232559,,0.0037209302325581397
0.24,0.014883720930232559,,0.0037209302325581397
0.25,0.0074418604651162795,,0.002631094999763898
0.26,0.008372093023255815,,0.0027906976744186047
0.27,0.0037209302325581397,,0.0018604651162790699
0.28,0.0027906976744186047,,0.0016112100535524438
0.29,0.0074418604651162795,,0.002631094999763898
0.3,0.0027906976744186047,,0.0016112100535524438
0.31,0.0037209302325581397,,0.0018604651162790699
0.32,0.0009302325581395349,,0.0009302325581395349
0.33,0.0018604651162790699,,0.001315547499881949
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
