bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.006258120388068944
0.016,1.0,,0.0077613008657881899
0.032,1.0,,0.005267865722915599
0.048,1.0,,0.006258120388068944
0.064,1.0,,0.0067172901534702234
0.08,1.0,,0.0057959020090549984
0.096,1.0,,0.0057353863116221815
0.112,1.0,,0.005920847091847925
0.128,1.0,,0.006187626392071377
0.14400000000000002,1.0,,0.0088920371291477673
0.16,1.0,,0.0098485898538734906
0.176,1.0,,0.012841683268682957
0.192,1.0,,0.014166390892490055
0.20800000000000002,1.0,,0.013308360982520862
0.224,1.0,,0.010925995827829271
0.24,1.0,,0.0086812436383498781
0.256,0.9911504424778761,,0.021681664089175823
0.272,1.0,,0.016507867559761524
0.28800000000000003,1.0,,0.030056064897528434
0.304,1.0,,0.042992922018612933
0.32,1.0,,0.1149118479285397
0.336,1.0,,0.10404154015923783
0.352,1.0,,0.12831445712826417
0.368,0.9230769230769231,,0.16060530723981026
0.384,0.0,,0.0
0.4,0.0,,0.0
