bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9090909090909091,,0.037783900487950772
0.016,0.9420289855072463,,0.031982280053747036
0.032,0.9292929292929293,,0.035720739213580877
0.048,0.8804780876494024,,0.039747356010886525
0.064,0.851063829787234,,0.044991863644257335
0.08,0.8307692307692308,,0.051962809345320049
0.096,0.8212290502793296,,0.055392625701259024
0.112,0.7530864197530864,,0.065338183947327155
0.128,0.7070063694267515,,0.069964634107042123
0.14400000000000002,0.8076923076923077,,0.066784802666033261
0.16,0.6373626373626373,,0.096584753674392676
0.176,0.7213114754098361,,0.10987936016263877
0.192,0.581081081081081,,0.10957460575528899
0.20800000000000002,0.6179775280898876,,0.098650564684638065
0.224,0.5959595959595959,,0.094533997689085658
0.24,0.5168539325842697,,0.10137378192490631
0.256,0.45161290322580644,,0.120410376234104
0.272,0.30303030303030304,,0.15140271513048711
0.28800000000000003,0.09090909090909091,,0.18397023142052227
0.304,0.42857142857142855,,0.32023121062039261
0.32,0.5,,0.3946056154387852
0.336,0.7142857142857143,,0.22270814040192422
0.352,0.3333333333333333,,0.32916913281220017
0.368,0.25,,0.36624529254449001
0.384,0.0,,0.0
0.4,0.0,,0.0
