bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9827586206896551,,0.02087625132644777
0.016,0.9571428571428572,,0.034425264142272316
0.032,0.9903381642512077,,0.015056604626506376
0.048,0.9482758620689655,,0.033288440549027687
0.064,0.9197530864197531,,0.041836988957487886
0.08,0.9468085106382979,,0.032365839499478466
0.096,0.9473684210526315,,0.032038067197200815
0.112,0.9130434782608695,,0.040587244358536556
0.128,0.8352272727272727,,0.054131249536343629
0.14400000000000002,0.8524590163934426,,0.062277362442406337
0.16,0.7727272727272727,,0.077010959275899959
0.176,0.7857142857142857,,0.086264093463568559
0.192,0.8026315789473685,,0.088067399820719205
0.20800000000000002,0.7283950617283951,,0.094877088502820506
0.224,0.7777777777777778,,0.080520489619855029
0.24,0.624,,0.083229846728009038
0.256,0.6371681415929203,,0.086844232716968284
0.272,0.7846153846153846,,0.098113900537964538
0.28800000000000003,0.6571428571428571,,0.15163096068018866
0.304,0.7916666666666666,,0.15820220678879093
0.32,0.25,,0.27663492888502095
0.336,0.4444444444444444,,0.29044935767045144
0.352,0.42857142857142855,,0.32023121062039261
0.368,0.5384615384615384,,0.24930995331407863
0.384,0.0,,0.0
0.4,0.0,,0.0
