bin_low_edge,contents,binerror,xtitle,binlabel
-0.005,0.0,0.0,,
0.0,0.2193103448275862,0.017392441672991022,,
0.005,0.0,0.0,,
0.01,0.0,0.0,,
0.015,0.0,0.0,,
0.02,0.0,0.0,,
0.025,0.0,0.0,,
0.03,0.009655172413793104,0.003649312153192539,,
0.035,0.011034482758620689,0.0039012787927533658,,
0.04,0.009655172413793104,0.003649312153192539,,
0.045,0.001379310344827586,0.001379310344827586,,
0.05,0.006896551724137931,0.0030842316931031584,,
0.055,0.034482758620689655,0.006896551724137931,,
0.06,0.01793103448275862,0.004973174173053778,,
0.065,0.01793103448275862,0.004973174173053778,,
0.07,0.016551724137931035,0.004778071193293454,,
0.075,0.019310344827586208,0.00516090674037785,,
0.08,0.01793103448275862,0.004973174173053778,,
0.085,0.005517241379310344,0.002758620689655172,,
0.09,0.002758620689655172,0.0019506393963766829,,
0.095,0.012413793103448275,0.004137931034482759,,
0.1,0.012413793103448275,0.004137931034482759,,
0.105,0.012413793103448275,0.004137931034482759,,
0.11,0.012413793103448275,0.004137931034482759,,
0.115,0.03310344827586207,0.006757213083539801,,
0.12,0.008275862068965517,0.0033786065417699004,,
0.125,0.02620689655172414,0.006012274404883688,,
0.13,0.023448275862068966,0.005687042242231256,,
0.135,0.004137931034482759,0.002389035596646727,,
0.14,0.020689655172413793,0.005342045994768851,,
0.145,0.004137931034482759,0.002389035596646727,,
0.15,0.041379310344827586,0.007554793896622981,,
0.155,0.005517241379310344,0.002758620689655172,,
0.16,0.009655172413793104,0.003649312153192539,,
0.165,0.020689655172413793,0.005342045994768851,,
0.17,0.001379310344827586,0.001379310344827586,,
0.17500000000000002,0.027586206896551724,0.006168463386206317,,
0.18,0.013793103448275862,0.00436176228988742,,
0.185,0.006896551724137931,0.0030842316931031584,,
0.19,0.013793103448275862,0.00436176228988742,,
0.195,0.0,0.0,,
0.2,0.03586206896551724,0.0070331303635762545,,
0.20500000000000002,0.002758620689655172,0.0019506393963766829,,
0.21,0.004137931034482759,0.002389035596646727,,
0.215,0.0,0.0,,
0.22,0.020689655172413793,0.005342045994768851,,
0.225,0.0,0.0,,
0.23,0.011034482758620689,0.0039012787927533658,,
0.23500000000000001,0.011034482758620689,0.0039012787927533658,,
0.24,0.002758620689655172,0.0019506393963766829,,
0.245,0.0,0.0,,
0.25,0.03310344827586207,0.006757213083539801,,
0.255,0.004137931034482759,0.002389035596646727,,
0.26,0.002758620689655172,0.0019506393963766829,,
0.265,0.013793103448275862,0.00436176228988742,,
0.27,0.004137931034482759,0.002389035596646727,,
0.275,0.004137931034482759,0.002389035596646727,,
0.28,0.002758620689655172,0.0019506393963766829,,
0.28500000000000003,0.016551724137931035,0.004778071193293454,,
0.29,0.006896551724137931,0.0030842316931031584,,
0.295,0.001379310344827586,0.001379310344827586,,
0.3,0.01793103448275862,0.004973174173053778,,
0.305,0.005517241379310344,0.002758620689655172,,
0.31,0.008275862068965517,0.0033786065417699004,,
0.315,0.0,0.0,,
0.32,0.001379310344827586,0.001379310344827586,,
0.325,0.0,0.0,,
0.33,0.019310344827586208,0.00516090674037785,,
0.335,0.0,0.0,,
0.34,0.0,0.0,,
0.34500000000000003,0.008275862068965517,0.0033786065417699004,,
0.35000000000000003,0.001379310344827586,0.001379310344827586,,
0.355,0.004137931034482759,0.002389035596646727,,
0.36,0.005517241379310344,0.002758620689655172,,
0.365,0.001379310344827586,0.001379310344827586,,
0.37,0.0,0.0,,
0.375,0.011034482758620689,0.0039012787927533658,,
0.38,0.006896551724137931,0.0030842316931031584,,
0.385,0.002758620689655172,0.0019506393963766829,,
0.39,0.0,0.0,,
0.395,0.0,0.0,,
0.4,0.002758620689655172,0.0019506393963766829,,
0.405,0.0,0.0,,
0.41000000000000003,0.009655172413793104,0.003649312153192539,,
0.41500000000000004,0.001379310344827586,0.001379310344827586,,
0.42,0.004137931034482759,0.002389035596646727,,
0.425,0.001379310344827586,0.001379310344827586,,
0.43,0.0,0.0,,
0.435,0.001379310344827586,0.001379310344827586,,
0.44,0.001379310344827586,0.001379310344827586,,
0.445,0.0,0.0,,
0.45,0.002758620689655172,0.0019506393963766829,,
0.455,0.0,0.0,,
0.46,0.0,0.0,,
0.465,0.0,0.0,,
0.47000000000000003,0.0,0.0,,
0.47500000000000003,0.001379310344827586,0.001379310344827586,,
0.48,0.001379310344827586,0.001379310344827586,,
0.485,0.0,0.0,,
0.49,0.0,0.0,,
0.495,0.0,0.0,,
0.5,1.0,1.0,,
