bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.00205521153790722
0.016,1.0,,0.0032546691618103862
0.032,1.0,,0.00428225912100777
0.048,1.0,,0.004644318460486407
0.064,1.0,,0.0057654853689136365
0.08,1.0,,0.010609457170719927
0.096,1.0,,0.012000080303221083
0.112,1.0,,0.0170193237965498
0.128,1.0,,0.015571944989177466
0.14400000000000002,1.0,,0.023599936902373386
0.16,1.0,,0.030901404507609254
0.176,1.0,,0.024118004779153268
0.192,1.0,,0.016759694647508927
0.20800000000000002,1.0,,0.012993562936336689
0.224,1.0,,0.020515174444276862
0.24,1.0,,0.0487105721590666
0.256,1.0,,0.07062300879038941
0.272,1.0,,0.06258036949582624
0.28800000000000003,1.0,,0.12831445712826417
0.304,1.0,,0.1149118479285397
0.32,1.0,,0.42264973081037416
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
