bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.8874296435272045,,0.02653830979839178
0.016,0.9047619047619048,,0.031124293350999754
0.032,0.9294117647058824,,0.031361449680604614
0.048,0.851063829787234,,0.044991863644257335
0.064,0.873015873015873,,0.04702272563015952
0.08,0.803921568627451,,0.07589982857098465
0.096,0.8222222222222222,,0.07792331717320777
0.112,0.7619047619047619,,0.10302536005592533
0.128,0.6666666666666666,,0.10852056591535486
0.14400000000000002,0.7333333333333333,,0.12582130001647807
0.16,0.8529411764705882,,0.11838191227129102
0.176,0.75,,0.12475106174286699
0.192,0.625,,0.11547962432658732
0.20800000000000002,0.7831325301204819,,0.08713815254695068
0.224,0.6923076923076923,,0.12207236498934182
0.24,0.6666666666666666,,0.19164880670844053
0.256,0.7857142857142857,,0.2064873387514644
0.272,0.5625,,0.2266179241691776
0.28800000000000003,0.42857142857142855,,0.3202312106203926
0.304,1.0,,0.1149118479285397
0.32,0.0,,0.0
0.336,0.0,,0.0
0.352,0.0,,0.0
0.368,0.0,,0.0
0.384,0.0,,0.0
0.4,0.0,,0.0
