bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.5,,0.4817019705113706
0.52,0.2,,0.3224415251544992
0.56,0.5,,0.34205013195561396
0.6,0.6666666666666666,,0.3291691328122001
0.64,0.3333333333333333,,0.32916913281220017
0.68,0.5,,0.34205013195561396
0.72,0.0,,0.0
0.76,0.5,,0.2794045898399817
0.8,0.7142857142857143,,0.30103919806593527
0.84,0.5,,0.3060361554458307
0.88,0.6153846153846154,,0.2443888256577026
0.92,0.7727272727272727,,0.1694452707352685
0.96,0.0,,0.0
1.0,0.0,,0.0
