bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.5,,0.3946056154387852
0.36,0.3333333333333333,,0.32916913281220017
0.4,0.35,,0.19802640255229226
0.44,0.2631578947368421,,0.1894058747995789
0.48,0.15151515151515152,,0.12145879475046704
0.52,0.30434782608695654,,0.17984660845995432
0.56,0.38461538461538464,,0.17844116555349637
0.6,0.20833333333333334,,0.15820220678879088
0.64,0.038461538461538464,,0.08774899522136412
0.68,0.3684210526315789,,0.204728608299508
0.72,0.2777777777777778,,0.14184062330874367
0.76,0.5,,0.2063536500747673
0.8,0.43478260869565216,,0.19209436685131603
0.84,0.43636363636363634,,0.12717595031261575
0.88,0.8,,0.10888931897496856
0.92,0.7357142857142858,,0.07179545075570182
0.96,0.0,,0.0
1.0,0.0,,0.0
