bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,370.0,,19.235384061671343
0.5,56.0,,7.483314773547883
1.5,48.0,,6.928203230275509
2.5,99.0,,9.9498743710662
3.5,110.0,,10.488088481701515
4.5,27.0,,5.196152422706632
5.5,17.0,,4.123105625617661
6.5,67.0,,8.18535277187245
7.5,11.0,,3.3166247903554
8.5,10.0,,3.1622776601683795
9.5,41.0,,6.4031242374328485
10.5,21.0,,4.58257569495584
11.5,9.0,,3.0
12.5,7.0,,2.6457513110645907
13.5,19.0,,4.358898943540674
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,35.0,,5.916079783099616
17.5,3.0,,1.7320508075688772
18.5,11.0,,3.3166247903554
19.5,6.0,,2.449489742783178
20.5,2.0,,1.4142135623730951
21.5,9.0,,3.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,7.0,,2.6457513110645907
25.5,1.0,,1.0
26.5,10.0,,3.1622776601683795
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,3.0,,1.7320508075688772
30.5,0.0,,0.0
