bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,147.0,12.12435565298214,,
0.5,79.0,8.888194417315589,,
1.5,18.0,4.242640687119285,,
2.5,50.0,7.0710678118654755,,
3.5,0.0,0.0,,
4.5,10.0,3.1622776601683795,,
5.5,8.0,2.8284271247461903,,
6.5,37.0,6.082762530298219,,
7.5,44.0,6.6332495807108,,
8.5,19.0,4.358898943540674,,
9.5,0.0,0.0,,
10.5,0.0,0.0,,
11.5,11.0,3.3166247903554,,
12.5,5.0,2.23606797749979,,
13.5,5.0,2.23606797749979,,
14.5,0.0,0.0,,
15.5,17.0,4.123105625617661,,
16.5,10.0,3.1622776601683795,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,8.0,2.8284271247461903,,
22.5,2.0,1.4142135623730951,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,0.0,0.0,,
27.5,0.0,0.0,,
28.5,2.0,1.4142135623730951,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,8.0,2.8284271247461903,,
35.5,0.0,0.0,,
