bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,72.0,8.48528137423857,,
0.5,155.0,12.449899597988733,,
1.5,130.0,11.40175425099138,,
2.5,173.0,13.152946437965905,,
3.5,184.0,13.564659966250536,,
4.5,30.0,5.477225575051661,,
5.5,63.0,7.937253933193772,,
6.5,48.0,6.928203230275509,,
7.5,30.0,5.477225575051661,,
8.5,22.0,4.69041575982343,,
9.5,19.0,4.358898943540674,,
10.5,8.0,2.8284271247461903,,
11.5,5.0,2.23606797749979,,
12.5,4.0,2.0,,
13.5,9.0,3.0,,
14.5,5.0,2.23606797749979,,
15.5,3.0,1.7320508075688772,,
16.5,5.0,2.23606797749979,,
17.5,2.0,1.4142135623730951,,
18.5,8.0,2.8284271247461903,,
19.5,4.0,2.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,16.0,4.0,,
24.5,6.0,2.449489742783178,,
25.5,0.0,0.0,,
