bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,8.0,,2.8284271247461903
0.5,112.0,,10.583005244258363
1.5,7.0,,2.6457513110645907
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,58.0,,7.615773105863909
5.5,0.0,,0.0
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,11.0,,3.3166247903554
9.5,1.0,,1.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1.0,,1.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,2.0,,1.4142135623730951
24.5,1.0,,1.0
25.5,2.0,,1.4142135623730951
26.5,1.0,,1.0
27.5,0.0,,0.0
