bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,20.0,4.47213595499958,,
0.5,15.0,3.872983346207417,,
1.5,4.0,2.0,,
2.5,0.0,0.0,,
3.5,0.0,0.0,,
4.5,6.0,2.449489742783178,,
5.5,0.0,0.0,,
6.5,1.0,1.0,,
7.5,0.0,0.0,,
8.5,0.0,0.0,,
9.5,0.0,0.0,,
10.5,75.0,8.660254037844387,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,4.0,2.0,,
22.5,1.0,1.0,,
23.5,7.0,2.6457513110645907,,
24.5,1.0,1.0,,
25.5,1.0,1.0,,
26.5,0.0,0.0,,
