bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,77.0,,8.774964387392123
0.5,2.0,,1.4142135623730951
1.5,36.0,,6.0
2.5,20.0,,4.47213595499958
3.5,30.0,,5.477225575051661
4.5,2.0,,1.4142135623730951
5.5,5.0,,2.23606797749979
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,3.0,,1.7320508075688772
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,1.0,,1.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
