bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,0.0,,0.0
1.5,1.0,,1.0
2.5,3.0,,1.7320508075688772
3.5,7.0,,2.6457513110645907
4.5,7.0,,2.6457513110645907
5.5,0.0,,0.0
6.5,25.0,,5.0
7.5,6.0,,2.449489742783178
8.5,0.0,,0.0
9.5,5.0,,2.23606797749979
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,1.0,,1.0
13.5,2.0,,1.4142135623730951
14.5,0.0,,0.0
15.5,4.0,,2.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
