bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,1.0,,1.0
-7.5,3,,1.7320508075688772
-6.5,6,,2.449489742783178
-5.5,8,,2.8284271247461903
-4.5,30,,5.477225575051661
-3.5,52,,7.211102550927978
-2.5,84,,9.16515138991168
-1.5,316,,17.776388834631177
-0.5,1320,,36.3318042491699
0.5,183,,13.527749258468683
1.5,142,,11.916375287812984
2.5,78,,8.831760866327848
3.5,73,,8.54400374531753
4.5,36,,6.0
5.5,11,,3.3166247903554
6.5,14,,3.7416573867739413
7.5,7,,2.6457513110645907
8.5,17,,4.123105625617661
9.5,7,,2.6457513110645907
10.5,6,,2.449489742783178
11.5,3,,1.7320508075688772
12.5,5,,2.23606797749979
13.5,7,,2.6457513110645907
14.5,1,,1.0
15.5,3,,1.7320508075688772
16.5,2,,1.4142135623730951
17.5,1,,1.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
