bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,2,,1.4142135623730951
-9.5,2,,1.4142135623730951
-8.5,5,,2.23606797749979
-7.5,6,,2.449489742783178
-6.5,16,,4.0
-5.5,33,,5.744562646538029
-4.5,72,,8.48528137423857
-3.5,131,,11.445523142259598
-2.5,221,,14.866068747318506
-1.5,406,,20.149441679609886
-0.5,1032,,32.12475680841802
0.5,233,,15.264337522473747
1.5,143,,11.958260743101398
2.5,82,,9.055385138137417
3.5,67,,8.18535277187245
4.5,47,,6.855654600401044
5.5,26,,5.0990195135927845
6.5,13,,3.605551275463989
7.5,7,,2.6457513110645907
8.5,12,,3.4641016151377544
9.5,3,,1.7320508075688772
10.5,6,,2.449489742783178
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,0.0,,0.0
15.5,2,,1.4142135623730951
16.5,4.0,,2.0
17.5,0.0,,0.0
