bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,735.0,,27.110883423451916
0.5,388,,19.697715603592208
1.5,291,,17.05872210923198
2.5,234,,15.297058540778355
3.5,140,,11.832159566199232
4.5,97,,9.848857801796104
5.5,79,,8.888194417315589
6.5,85,,9.219544457292887
7.5,46,,6.782329983125268
8.5,41,,6.4031242374328485
9.5,39,,6.244997998398398
10.5,47,,6.855654600401044
11.5,31,,5.5677643628300215
12.5,37,,6.082762530298219
13.5,27,,5.196152422706632
14.5,20,,4.47213595499958
15.5,17,,4.123105625617661
16.5,26,,5.0990195135927845
17.5,44,,6.6332495807108
18.5,28,,5.291502622129181
19.5,14,,3.7416573867739413
20.5,26,,5.0990195135927845
21.5,10,,3.1622776601683795
22.5,10,,3.1622776601683795
23.5,10,,3.1622776601683795
24.5,8,,2.8284271247461903
25.5,3,,1.7320508075688772
26.5,8,,2.8284271247461903
27.5,6,,2.449489742783178
28.5,3,,1.7320508075688772
29.5,0.0,,0.0
30.5,2,,1.4142135623730951
31.5,0.0,,0.0
32.5,1,,1.0
33.5,1,,1.0
34.5,1,,1.0
35.5,0.0,,0.0
36.5,1.0,,1.0
37.5,0.0,,0.0
