bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,2001.0,,44.73253849269008
0.5,155,,12.449899597988733
1.5,100,,10.0
2.5,54,,7.3484692283495345
3.5,42,,6.48074069840786
4.5,97,,9.848857801796104
5.5,36,,6.0
6.5,9,,3.0
7.5,8,,2.8284271247461903
8.5,5,,2.23606797749979
9.5,14,,3.7416573867739413
10.5,21,,4.58257569495584
11.5,10,,3.1622776601683795
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,3,,1.7320508075688772
18.5,1.0,,1.0
19.5,0.0,,0.0
