bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,0.0,,0.0
-0.0368,2.0,,1.4142135623730951
-0.0336,0.0,,0.0
-0.0304,0.0,,0.0
-0.027200000000000002,1.0,,1.0
-0.024,3.0,,1.7320508075688772
-0.0208,7.0,,2.6457513110645907
-0.0176,18.0,,4.242640687119285
-0.0144,48.0,,6.928203230275509
-0.011199999999999998,146.0,,12.083045973594572
-0.008,306.0,,17.4928556845359
-0.004799999999999999,506.0,,22.494443758403985
-0.0015999999999999973,915.0,,30.24896692450835
0.0016000000000000042,252.0,,15.874507866387544
0.004799999999999999,153.0,,12.36931687685298
0.008,102.0,,10.099504938362077
0.011200000000000002,47.0,,6.855654600401044
0.014400000000000003,17.0,,4.123105625617661
0.017600000000000005,24.0,,4.898979485566356
0.0208,10.0,,3.1622776601683795
0.024,9.0,,3.0
0.02720000000000001,4.0,,2.0
0.030400000000000003,3.0,,1.7320508075688772
0.0336,4.0,,2.0
0.036800000000000006,2.0,,1.4142135623730951
0.04,0.0,,0.0
