bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,1.0,,1.0
-11.5,0.0,,0.0
-10.5,2,,1.4142135623730951
-9.5,2,,1.4142135623730951
-8.5,8,,2.8284271247461903
-7.5,17,,4.123105625617661
-6.5,16,,4.0
-5.5,31,,5.5677643628300215
-4.5,74,,8.602325267042627
-3.5,89,,9.433981132056603
-2.5,182,,13.490737563232042
-1.5,456,,21.354156504062622
-0.5,1004,,31.68595903550972
0.5,203,,14.247806848775006
1.5,136,,11.661903789690601
2.5,79,,8.888194417315589
3.5,45,,6.708203932499369
4.5,26,,5.0990195135927845
5.5,24,,4.898979485566356
6.5,10,,3.1622776601683795
7.5,6,,2.449489742783178
8.5,7,,2.6457513110645907
9.5,2,,1.4142135623730951
10.5,6,,2.449489742783178
11.5,3,,1.7320508075688772
12.5,1.0,,1.0
13.5,0.0,,0.0
