bin_low_edge,contents,binlabel,error
-13.5,0.0,,0.0
-12.5,2.0,,1.4142135623730951
-11.5,8,,2.8284271247461903
-10.5,5,,2.23606797749979
-9.5,20,,4.47213595499958
-8.5,17,,4.123105625617661
-7.5,39,,6.244997998398398
-6.5,48,,6.928203230275509
-5.5,115,,10.723805294763608
-4.5,81,,9.0
-3.5,75,,8.660254037844387
-2.5,204,,14.2828568570857
-1.5,147,,12.12435565298214
-0.5,1525,,39.05124837953327
0.5,150,,12.24744871391589
1.5,76,,8.717797887081348
2.5,27,,5.196152422706632
3.5,14,,3.7416573867739413
4.5,5,,2.23606797749979
5.5,8,,2.8284271247461903
6.5,4,,2.0
7.5,4,,2.0
8.5,1,,1.0
9.5,2,,1.4142135623730951
10.5,2,,1.4142135623730951
11.5,1.0,,1.0
12.5,0.0,,0.0
