bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,1.0,,1.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,1,,1.0
-15.5,1,,1.0
-14.5,3,,1.7320508075688772
-13.5,12,,3.4641016151377544
-12.5,10,,3.1622776601683795
-11.5,13,,3.605551275463989
-10.5,13,,3.605551275463989
-9.5,9,,3.0
-8.5,20,,4.47213595499958
-7.5,33,,5.744562646538029
-6.5,47,,6.855654600401044
-5.5,43,,6.557438524302
-4.5,54,,7.3484692283495345
-3.5,74,,8.602325267042627
-2.5,79,,8.888194417315589
-1.5,202,,14.212670403551895
-0.5,1323,,36.373066958946424
0.5,237,,15.394804318340652
1.5,103,,10.14889156509222
2.5,63,,7.937253933193772
3.5,31,,5.5677643628300215
4.5,21,,4.58257569495584
5.5,52,,7.211102550927978
6.5,27,,5.196152422706632
7.5,13,,3.605551275463989
8.5,13,,3.605551275463989
9.5,10,,3.1622776601683795
10.5,8,,2.8284271247461903
11.5,7,,2.6457513110645907
12.5,6,,2.449489742783178
13.5,5,,2.23606797749979
14.5,9,,3.0
15.5,0.0,,0.0
16.5,4,,2.0
17.5,3,,1.7320508075688772
18.5,1,,1.0
19.5,1,,1.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,1.0,,1.0
24.5,0.0,,0.0
