bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,8.0,,2.8284271247461903
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,3,,1.7320508075688772
-15.5,1,,1.0
-14.5,8,,2.8284271247461903
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,5,,2.23606797749979
-10.5,14,,3.7416573867739413
-9.5,12,,3.4641016151377544
-8.5,20,,4.47213595499958
-7.5,42,,6.48074069840786
-6.5,43,,6.557438524302
-5.5,55,,7.416198487095663
-4.5,80,,8.94427190999916
-3.5,154,,12.409673645990857
-2.5,156,,12.489995996796797
-1.5,371,,19.261360284258224
-0.5,1144,,33.823069050575526
0.5,200,,14.142135623730951
1.5,56,,7.483314773547883
2.5,13,,3.605551275463989
3.5,11,,3.3166247903554
4.5,9,,3.0
5.5,1,,1.0
6.5,4,,2.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
