bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,1.0,,1.0
-26.5,0.0,,0.0
-25.5,1,,1.0
-24.5,3,,1.7320508075688772
-23.5,1,,1.0
-22.5,3,,1.7320508075688772
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,0.0,,0.0
-12.5,2,,1.4142135623730951
-11.5,3,,1.7320508075688772
-10.5,1,,1.0
-9.5,7,,2.6457513110645907
-8.5,35,,5.916079783099616
-7.5,36,,6.0
-6.5,46,,6.782329983125268
-5.5,79,,8.888194417315589
-4.5,88,,9.38083151964686
-3.5,147,,12.12435565298214
-2.5,122,,11.045361017187261
-1.5,231,,15.198684153570664
-0.5,1218,,34.899856733230294
0.5,176,,13.2664991614216
1.5,82,,9.055385138137417
2.5,63,,7.937253933193772
3.5,20,,4.47213595499958
4.5,12,,3.4641016151377544
5.5,14,,3.7416573867739413
6.5,12,,3.4641016151377544
7.5,4,,2.0
8.5,1,,1.0
9.5,6,,2.449489742783178
10.5,1.0,,1.0
11.5,0.0,,0.0
