bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.06382978723404255,0.0366135,,
0.5,0.02127659574468085,0.0252875,,
1.5,0.06382978723404255,0.0366135,,
2.5,0.0851063829787234,0.040833999999999995,,
3.5,0.02127659574468085,0.0252875,,
4.5,0.14893617021276595,0.0505025,,
5.5,0.0851063829787234,0.040833999999999995,,
6.5,0.10638297872340426,0.04447550000000001,,
7.5,0.2127659574468085,0.05732949999999999,,
8.5,0.02127659574468085,0.0252875,,
9.5,0.02127659574468085,0.0252875,,
10.5,0.2553191489361702,0.060792,,
11.5,0.06382978723404255,0.0366135,,
12.5,0.0,0.011314,,
13.5,0.02127659574468085,0.0252875,,
14.5,0.0,0.011314,,
15.5,0.0,0.011314,,
16.5,0.19148936170212766,0.05529550000000001,,
17.5,0.02127659574468085,0.0252875,,
18.5,0.0425531914893617,0.0315865,,
19.5,0.02127659574468085,0.0252875,,
20.5,0.0425531914893617,0.0315865,,
21.5,0.0,0.011314,,
22.5,0.02127659574468085,0.0252875,,
23.5,0.1702127659574468,0.053030499999999994,,
24.5,0.02127659574468085,0.0252875,,
25.5,0.0425531914893617,0.0315865,,
26.5,0.10638297872340426,0.04447550000000001,,
27.5,0.02127659574468085,0.0252875,,
28.5,0.2765957446808511,0.06225499999999999,,
29.5,0.1702127659574468,0.053030499999999994,,
30.5,0.0,0.011314,,
31.5,0.0425531914893617,0.0315865,,
32.5,0.0,0.011314,,
33.5,0.02127659574468085,0.0252875,,
34.5,0.1276595744680851,0.047669500000000004,,
35.5,0.0,0.011314,,
36.5,0.02127659574468085,0.0252875,,
37.5,0.02127659574468085,0.0252875,,
38.5,0.02127659574468085,0.0252875,,
39.5,0.02127659574468085,0.0252875,,
40.5,0.06382978723404255,0.0366135,,
41.5,0.02127659574468085,0.0252875,,
42.5,0.0,0.011314,,
43.5,0.0425531914893617,0.0315865,,
44.5,0.06382978723404255,0.0366135,,
45.5,0.2553191489361702,0.060792,,
46.5,0.0,0.011314,,
47.5,0.0,0.011314,,
48.5,0.0,0.011314,,
49.5,0.02127659574468085,0.0252875,,
50.5,0.02127659574468085,0.0252875,,
51.5,0.02127659574468085,0.0252875,,
52.5,0.0851063829787234,0.040833999999999995,,
53.5,0.02127659574468085,0.0252875,,
54.5,0.14893617021276595,0.0505025,,
55.5,0.3191489361702128,0.0647035,,
56.5,0.23404255319148937,0.059155,,
57.5,0.0,0.011314,,
58.5,0.2127659574468085,0.05732949999999999,,
59.5,0.0,0.011314,,
60.5,0.0,0.011314,,
61.5,0.0,0.011314,,
62.5,0.06382978723404255,0.0366135,,
63.5,0.02127659574468085,0.0252875,,
64.5,0.0425531914893617,0.0315865,,
65.5,0.06382978723404255,0.0366135,,
66.5,0.0425531914893617,0.0315865,,
67.5,0.2127659574468085,0.05732949999999999,,
68.5,0.40425531914893614,0.06791150000000001,,
69.5,0.02127659574468085,0.0252875,,
70.5,0.06382978723404255,0.0366135,,
71.5,0.06382978723404255,0.0366135,,
72.5,0.19148936170212766,0.05529550000000001,,
