bin_low_edge,contents,binerror,xtitle,binlabel
201.5,0.0,0.0,,
202.5,0.0,0.0726245,,
203.5,0.3333333333333333,0.16458450000000002,,
204.5,0.0,0.0726245,,
205.5,0.6363636363636364,0.130201,,
206.5,0.18181818181818182,0.11057900000000001,,
207.5,0.0,0.0437425,,
208.5,0.6363636363636364,0.130201,,
209.5,0.45454545454545453,0.133784,,
210.5,0.45454545454545453,0.133784,,
211.5,0.4666666666666667,0.11715800000000001,,
212.5,0.3333333333333333,0.11174750000000001,,
213.5,0.5333333333333333,0.11715799999999998,,
214.5,0.75,0.09114450000000002,,
215.5,0.15,0.07787349999999998,,
216.5,0.05,0.05551500000000001,,
217.5,0.2692307692307692,0.0821675,,
218.5,0.15384615384615385,0.0688305,,
219.5,0.19230769230769232,0.07415,,
220.5,0.3076923076923077,0.0851115,,
221.5,0.038461538461538464,0.0438745,,
222.5,0.19230769230769232,0.07415,,
223.5,0.13793103448275862,0.06272350000000002,,
224.5,0.27586206896551724,0.078525,,
225.5,0.06896551724137931,0.049257499999999996,,
226.5,0.20512820512820512,0.062076000000000006,,
227.5,0.23076923076923078,0.064516,,
228.5,0.46153846153846156,0.07535750000000002,,
229.5,0.41025641025641024,0.0744205,,
230.5,0.10256410256410256,0.048348999999999996,,
231.5,0.1282051282051282,0.05252199999999999,,
232.5,0.38461538461538464,0.07366149999999999,,
233.5,0.3076923076923077,0.0701465,,
234.5,0.05128205128205128,0.0375825,,
235.5,0.05128205128205128,0.0375825,,
236.5,0.0,0.013546,,
237.5,0.23076923076923078,0.064516,,
238.5,0.05128205128205128,0.0375825,,
239.5,0.3076923076923077,0.0701465,,
240.5,0.0,0.013546,,
241.5,0.358974358974359,0.07270249999999998,,
242.5,0.1794871794871795,0.059300000000000005,,
243.5,0.05128205128205128,0.0375825,,
244.5,0.15384615384615385,0.056139,,
245.5,0.0,0.013546,,
246.5,0.05128205128205128,0.0375825,,
247.5,0.02564102564102564,0.0301565,,
248.5,0.20512820512820512,0.062076000000000006,,
249.5,0.358974358974359,0.07270249999999998,,
250.5,0.2564102564102564,0.066657,,
251.5,0.0,0.013546,,
252.5,0.23076923076923078,0.064516,,
253.5,0.07547169811320754,0.0365645,,
254.5,0.11320754716981132,0.04281,,
255.5,0.018867924528301886,0.022556,,
256.5,0.018867924528301886,0.022556,,
257.5,0.18867924528301888,0.051827,,
258.5,0.20754716981132076,0.053578,,
259.5,0.03773584905660377,0.028208999999999998,,
260.5,0.09433962264150944,0.039882,,
261.5,0.018867924528301886,0.022556,,
262.5,0.05660377358490566,0.03274150000000001,,
263.5,0.0,0.0100695,,
264.5,0.03773584905660377,0.028208999999999998,,
265.5,0.0,0.0100695,,
266.5,0.018867924528301886,0.022556,,
267.5,0.0,0.0100695,,
268.5,0.0,0.0100695,,
269.5,0.16981132075471697,0.0498995,,
270.5,0.1320754716981132,0.0454235,,
271.5,0.1509433962264151,0.0477745,,
272.5,0.20754716981132076,0.053578,,
273.5,0.11320754716981132,0.04281,,
274.5,0.03773584905660377,0.028208999999999998,,
275.5,0.11320754716981132,0.04281,,
276.5,0.05660377358490566,0.03274150000000001,,
277.5,0.32075471698113206,0.061120499999999994,,
278.5,0.0,0.0100695,,
279.5,0.03773584905660377,0.028208999999999998,,
280.5,0.05660377358490566,0.03274150000000001,,
281.5,0.018867924528301886,0.022556,,
282.5,0.32075471698113206,0.061120499999999994,,
283.5,0.24528301886792453,0.05661400000000001,,
284.5,0.0,0.0100695,,
285.5,0.0,0.0100695,,
286.5,0.0,0.0100695,,
287.5,0.2641509433962264,0.057923,,
288.5,0.09433962264150944,0.039882,,
289.5,0.018867924528301886,0.022556,,
290.5,0.05660377358490566,0.03274150000000001,,
291.5,0.1320754716981132,0.0454235,,
292.5,0.1702127659574468,0.053030499999999994,,
293.5,0.05405405405405406,0.039454,,
294.5,0.0,0.0296045,,
295.5,0.0,0.0,,
