bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,2.0,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,2,,1.4142135623730951
-9.5,1,,1.0
-8.5,4,,2.0
-7.5,8,,2.8284271247461903
-6.5,12,,3.4641016151377544
-5.5,19,,4.358898943540674
-4.5,37,,6.082762530298219
-3.5,72,,8.48528137423857
-2.5,99,,9.9498743710662
-1.5,229,,15.132745950421556
-0.5,356,,18.867962264113206
0.5,70,,8.366600265340756
1.5,37,,6.082762530298219
2.5,13,,3.605551275463989
3.5,6,,2.449489742783178
4.5,2.0,,1.4142135623730951
5.5,0.0,,0.0
