bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,2.0,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,3,,1.7320508075688772
-10.5,3,,1.7320508075688772
-9.5,2,,1.4142135623730951
-8.5,3,,1.7320508075688772
-7.5,6,,2.449489742783178
-6.5,16,,4.0
-5.5,20,,4.47213595499958
-4.5,36,,6.0
-3.5,70,,8.366600265340756
-2.5,99,,9.9498743710662
-1.5,229,,15.132745950421556
-0.5,354,,18.81488772222678
0.5,69,,8.306623862918075
1.5,37,,6.082762530298219
2.5,14,,3.7416573867739413
3.5,7,,2.6457513110645907
4.5,1.0,,1.0
5.5,0.0,,0.0
