bin_low_edge,contents,binlabel,error
-8.5,0.0,,0.0
-7.5,1.0,,1.0
-6.5,2,,1.4142135623730951
-5.5,1,,1.0
-4.5,3,,1.7320508075688772
-3.5,4,,2.0
-2.5,13,,3.605551275463989
-1.5,34,,5.830951894845301
-0.5,796,,28.21347195933177
0.5,95,,9.746794344808963
1.5,29,,5.385164807134504
2.5,15,,3.872983346207417
3.5,9,,3.0
4.5,5,,2.23606797749979
5.5,2,,1.4142135623730951
6.5,1,,1.0
7.5,0.0,,0.0
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
