bin_low_edge,contents,binlabel,error
-0.0432,2.0,,1.4142135623730951
-0.04,1.0,,1.0
-0.0368,3.0,,1.7320508075688772
-0.0336,3.0,,1.7320508075688772
-0.0304,4.0,,2.0
-0.027200000000000002,5.0,,2.23606797749979
-0.024,2.0,,1.4142135623730951
-0.0208,4.0,,2.0
-0.0176,9.0,,3.0
-0.0144,20.0,,4.47213595499958
-0.011199999999999998,40.0,,6.324555320336759
-0.008,83.0,,9.1104335791443
-0.004799999999999999,162.0,,12.727922061357855
-0.0015999999999999973,591.0,,24.310491562286437
0.0016000000000000042,78.0,,8.831760866327848
0.004799999999999999,12.0,,3.4641016151377544
0.008,7.0,,2.6457513110645907
0.011200000000000002,3.0,,1.7320508075688772
0.014400000000000003,1.0,,1.0
0.017600000000000005,1.0,,1.0
0.0208,0.0,,0.0
0.024,0.0,,0.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,0.0,,0.0
0.04,0.0,,0.0
