bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,513.0,,22.64950330581225
0.5,150,,12.24744871391589
1.5,105,,10.246950765959598
2.5,48,,6.928203230275509
3.5,26,,5.0990195135927845
4.5,17,,4.123105625617661
5.5,12,,3.4641016151377544
6.5,15,,3.872983346207417
7.5,17,,4.123105625617661
8.5,3,,1.7320508075688772
9.5,6,,2.449489742783178
10.5,2,,1.4142135623730951
11.5,5,,2.23606797749979
12.5,1,,1.0
13.5,5,,2.23606797749979
14.5,2,,1.4142135623730951
15.5,5,,2.23606797749979
16.5,2,,1.4142135623730951
17.5,4,,2.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
